z1	z2	target_x	target_y	final_x	final_y
3	5	-0.82240933	0.56889623	-49.43187344290535	19.373059432910367
3	6	-0.94494	0.32724386	-55.637185147965475	-2.4494370001894454
3	7	-0.84481657	-0.535056	-48.91889192855339	-8.929642401183951
3	8	-0.7705177	-0.63741857	-51.33356867934501	-22.54525176407689
3	9	-0.71891797	-0.6950949	-43.46151607128881	-31.635384781131222
3	10	-0.66957545	-0.742744	-36.470092573350854	-40.9192830692683
3	11	-0.62401813	-0.7814098	-32.0917888237448	-42.36665055734747
4	0	-0.53896314	0.8423294	-13.598974386022016	37.98131563244334
4	1	-0.5705764	0.82124454	-16.8543682092558	40.406027281929944
4	2	-0.6180167	0.786165	-23.772085046850233	37.30028007701701
4	3	-0.6716199	0.7408958	-37.73255943620932	33.064750388705605
4	4	-0.72427523	0.68951094	-40.65567271943092	29.364988183746373
4	5	-0.79906964	0.6012385	-43.779645782898584	21.814573731333994
4	6	-0.9419135	0.33585566	-51.524536145013485	1.3683949939748838
4	7	-0.80806786	-0.58908945	-45.60668680355809	-13.793351158477787
4	8	-0.7257141	-0.68799645	-44.59121043260331	-28.336137457894182
4	9	-0.6707843	-0.74165255	-29.643365623222238	-43.42553648937466
4	10	-0.61957425	-0.784938	-21.598350294658516	-46.11472409203393
4	11	-0.57331383	-0.81933594	-16.286546920701007	-44.326135119589175
5	0	-0.44829524	0.89388555	-1.5366125369353771	41.98033556537958
5	1	-0.487008	0.87339747	-0.9743961923488333	43.426819360511146
5	2	-0.5419018	0.8404417	-9.649054013378604	42.07798910881876
5	3	-0.60412204	0.79689187	-17.05470260569392	34.81221710754442
5	4	-0.6667305	0.74529886	-32.03897036513465	30.349701550602536
5	5	-0.75433075	0.65649444	-30.61987767787145	24.71336011040287
5	6	-0.9340241	0.35720998	-44.63137325596362	10.04454171330151
5	7	-0.75028956	-0.6611094	-36.892588234313436	-18.289490526373825
5	8	-0.65541166	-0.75527185	-27.16924243293013	-38.659266939170855
5	9	-0.59833026	-0.8012496	-19.120365922415953	-43.210307638483656
5	10	-0.548703	-0.8360173	-16.86159142997604	-46.455750929700876
5	11	-0.50556624	-0.86278784	-7.228798608034964	-41.20168066713977
6	0	0.21579994	0.97643757	5.641976942709041	41.94475764239448
6	1	0.14711964	0.98911875	8.010828701499072	46.319863616877825
6	2	0.038784582	0.99924767	6.493850259467983	49.57386358434461
6	3	-0.119540736	0.9928293	6.284214106256954	41.61261767456584
6	4	-0.2940197	0.9557994	3.8051443393450577	42.082508946185
6	5	-0.435776	0.90005517	0.13093225494070818	39.637599539856936
6	6	-0.6548889	0.7557252	-4.973256259284964	21.809725611260916
6	7	0.027073424	-0.99963343	-3.525956570771492	-26.08506349191746
6	8	0.04402702	-0.99903035	8.284196742334611	-32.217659084854716
6	9	-0.046961814	-0.9988967	4.047065045135518	-39.13209194218774
6	10	-0.15570018	-0.98780435	5.276265151350884	-41.476891751795826
6	11	-0.24467525	-0.9696051	3.9353020761081137	-34.49680459608275
7	0	0.463334	0.8861837	16.012173211496847	48.85402570818216
7	1	0.4849219	0.87455744	22.240935329776473	50.33129884083348
7	2	0.5183932	0.85514235	17.008074038015476	46.4575997206805
7	3	0.5590847	0.82911056	17.35037159464504	45.49574454737086
7	4	0.6112972	0.7914012	19.303968954189344	40.643773339378384
7	5	0.70756954	0.70664364	18.27271575901976	41.11436502281571
7	6	0.9997858	-0.020698888	22.606297457761297	12.928380478329405
7	7	0.7342121	-0.67892015	24.073358730173656	-34.889295555709
7	8	0.6570495	-0.7538475	19.314973546321962	-37.09469093355391
7	9	0.6164356	-0.7874054	13.568181831647097	-37.463664539574864
7	10	0.58089346	-0.8139796	15.745291616307433	-41.26824877861563
7	11	0.54250515	-0.8400525	17.57045237810875	-38.81526157510735
8	0	0.5733545	0.8193074	18.61238394015472	46.5527905943218
8	1	0.6013118	0.7990144	28.100014819811147	45.43639238449337
8	2	0.63621724	0.77151	26.74133974908909	44.8137343489886
8	3	0.67471	0.73808295	27.397777906356275	42.01877775923023
8	4	0.7245401	0.6892326	28.325934605681237	35.76136686237274
8	5	0.8041917	0.59437007	27.04670046541728	30.214059872327898
8	6	0.9584225	-0.2853531	26.690385894448113	-7.730931995115915
8	7	0.7980241	-0.6026255	20.127707181841078	-27.92130239409445
8	8	0.73402387	-0.67912364	23.942902791960677	-37.39669305776788
8	9	0.6987165	-0.71539867	17.13760818896335	-39.25277668195016
8	10	0.67084694	-0.74159575	21.95754700102347	-35.40848291047544
8	11	0.6417544	-0.76691025	26.5894771324952	-40.077465264714895
9	0	0.663235	0.7484112	24.363600173342924	47.930442813205566
9	1	0.69160247	0.72227836	28.69156395344567	48.18883332346726
9	2	0.7219003	0.6919971	30.37234343929431	43.3963625848967
9	3	0.7551831	0.6555138	22.94505225494265	38.915713281092316
9	4	0.7994953	0.6006724	29.39548868007267	36.38458526849893
9	5	0.8645792	0.5024966	36.49489656394539	24.175346351064693
9	6	0.9310578	-0.36487165	32.718709856813994	-17.398581746756395
9	7	0.8355618	-0.54939663	27.969272713570724	-26.566498996529546
9	8	0.78235763	-0.62282956	22.944291528719287	-34.91143234963457
9	9	0.75106514	-0.660228	18.572995703693586	-36.28855059301029
9	10	0.7273052	-0.6863142	23.075923117187607	-41.62120102485506
9	11	0.7036908	-0.71050626	22.83490581789657	-36.781002527104015
10	0	0.7326453	0.68061066	32.5259253771988	43.15464604121741
10	1	0.75822467	0.6519934	34.41256684463774	39.65621353203279
10	2	0.7846979	0.6198783	30.974469541072374	39.82781062575509
10	3	0.8151768	0.5792121	32.44776373584368	35.34505014464833
10	4	0.85488105	0.51882404	33.39194615684622	32.231543576518945
10	5	0.90781826	0.41936383	38.49280627594215	14.2047396578127
10	6	0.92580813	-0.37799367	33.05479526236057	-6.893651987437261
10	7	0.85954237	-0.51106447	35.2159648165739	-23.321554317181914
10	8	0.8140051	-0.5808578	29.273084269944533	-29.032319648701375
10	9	0.7855709	-0.6187717	25.837620942616585	-36.35531752109879
10	10	0.7650357	-0.6439879	26.532647992464767	-35.903558905749236
10	11	0.7462468	-0.66566926	23.560267745445145	-36.678571396896146
11	0	0.7812894	0.624169	29.10733154964911	39.70867979877259
11	1	0.80342543	0.59540546	28.68458063653779	32.95995770689144
11	2	0.8276826	0.5611965	41.219450237319265	35.12003729403586
11	3	0.85649973	0.5161475	39.14494602818514	30.294974273046385
11	4	0.8916689	0.45268807	41.932204673560506	22.652820116597887
11	5	0.93488747	0.35494423	29.902319280804484	6.13228354688604
11	6	0.92443293	-0.38134474	28.146977505297496	1.0082904881505292
11	7	0.8731111	-0.48752123	19.217377230235375	-7.306132400291877
11	8	0.83316845	-0.5530192	17.43460627386002	-14.040734830273975
11	9	0.80602473	-0.59188175	16.20539966204354	-16.204140646221084
11	10	0.7871071	-0.6168163	13.531126136682552	-18.65965260756826
11	11	0.7716751	-0.63601685	12.55811868195971	-26.94078866534687
