Episode	Step	Move	Reward
0.65	0.5	200.0	73.17820780648171	
0.65	0.55	200.0	75.0026782171482	
0.65	0.6	200.0	71.57155165245109	
0.65	0.65	200.0	73.57027098962567	
0.65	0.7	200.0	72.77686731166618	
0.65	0.75	200.0	74.11980457190367	
0.65	0.8	200.0	69.78766090945724	
0.65	0.8500000000000001	200.0	68.52814984188372	
0.65	0.9	200.0	68.20299716639305	
0.65	0.95	200.0	69.09766950262102	
0.65	1.0	200.0	67.7727265148466	
0.65	1.05	200.0	67.1682952923367	
0.65	1.1	200.0	65.89712315593658	
0.65	1.15	200.0	66.9417594499607	
0.65	1.2000000000000002	200.0	64.84180836965935	
0.65	1.25	200.0	64.62559706473266	
0.65	1.3	200.0	63.21043796674511	
0.65	1.35	200.0	59.304057422345814	
0.65	1.4	200.0	64.2397414746693	
0.65	1.4500000000000002	200.0	59.11217288173962	
0.7	0.5	200.0	74.96394692053698	
0.7	0.55	200.0	74.7283420916245	
0.7	0.6	200.0	75.14630457943571	
0.7	0.65	200.0	75.84934499337959	
0.7	0.7	200.0	74.84197042583769	
0.7	0.75	200.0	72.06601729268313	
0.7	0.8	200.0	71.71369359317212	
0.7	0.8500000000000001	200.0	73.28921427474097	
0.7	0.9	200.0	70.84242341526702	
0.7	0.95	200.0	67.21732660812192	
0.7	1.0	200.0	69.39834447537386	
0.7	1.05	200.0	68.67285937941338	
0.7	1.1	200.0	66.77747455600377	
0.7	1.15	200.0	69.52736131026222	
0.7	1.2000000000000002	200.0	67.7835715063056	
0.7	1.25	200.0	66.38640708563979	
0.7	1.3	200.0	63.74724674422714	
0.7	1.35	200.0	62.50598389157867	
0.7	1.4	200.0	63.23063147941037	
0.7	1.4500000000000002	200.0	63.08597212305441	
0.75	0.5	200.0	76.37976810207637	
0.75	0.55	200.0	76.37382065540933	
0.75	0.6	200.0	76.07272848274094	
0.75	0.65	200.0	75.80806460793478	
0.75	0.7	200.0	74.31911390195336	
0.75	0.75	200.0	74.00538726551581	
0.75	0.8	200.0	72.79864844597854	
0.75	0.8500000000000001	200.0	74.74099753989582	
0.75	0.9	200.0	73.30748596119217	
0.75	0.95	200.0	69.55506468187218	
0.75	1.0	200.0	70.20402670633132	
0.75	1.05	200.0	68.68181820776945	
0.75	1.1	200.0	67.98852939796559	
0.75	1.15	200.0	69.48296723748417	
0.75	1.2000000000000002	200.0	65.84469913204929	
0.75	1.25	200.0	69.32738151028691	
0.75	1.3	200.0	65.09023167796555	
0.75	1.35	200.0	64.94848313845634	
0.75	1.4	200.0	67.67689218033493	
0.75	1.4500000000000002	200.0	64.72453948345154	
0.8	0.5	200.0	77.60322134885405	
0.8	0.55	200.0	78.03418648653638	
0.8	0.6	200.0	76.78382180044828	
0.8	0.65	200.0	74.87159542815583	
0.8	0.7	200.0	76.38777359829196	
0.8	0.75	200.0	73.17465544867406	
0.8	0.8	200.0	73.06315307908515	
0.8	0.8500000000000001	200.0	73.64524308497467	
0.8	0.9	200.0	71.25778321797496	
0.8	0.95	200.0	69.51612525298688	
0.8	1.0	200.0	70.25345062953623	
0.8	1.05	200.0	69.32610818760364	
0.8	1.1	200.0	68.79953108930374	
0.8	1.15	200.0	66.85815167935623	
0.8	1.2000000000000002	200.0	62.60889653522817	
0.8	1.25	200.0	65.20097690351739	
0.8	1.3	200.0	65.51195722265386	
0.8	1.35	200.0	65.28631925716917	
0.8	1.4	200.0	65.70652838771308	
0.8	1.4500000000000002	200.0	61.68951711022067	
0.8500000000000001	0.5	200.0	78.0936507082111	
0.8500000000000001	0.55	200.0	77.94171963419389	
0.8500000000000001	0.6	200.0	76.62906641442665	
0.8500000000000001	0.65	200.0	76.63144981477141	
0.8500000000000001	0.7	200.0	77.49502591533408	
0.8500000000000001	0.75	200.0	73.83208459011819	
0.8500000000000001	0.8	200.0	73.49134003874795	
0.8500000000000001	0.8500000000000001	200.0	72.41092404585271	
0.8500000000000001	0.9	200.0	73.28163347457095	
0.8500000000000001	0.95	200.0	69.66218312317203	
0.8500000000000001	1.0	200.0	68.17933114911008	
0.8500000000000001	1.05	200.0	69.79021741484	
0.8500000000000001	1.1	200.0	68.82136984741075	
0.8500000000000001	1.15	200.0	67.31729092178277	
0.8500000000000001	1.2000000000000002	200.0	66.70684161873872	
0.8500000000000001	1.25	200.0	65.52474512260571	
0.8500000000000001	1.3	200.0	66.03175102076383	
0.8500000000000001	1.35	200.0	67.0187642147318	
0.8500000000000001	1.4	200.0	63.992536063367176	
0.8500000000000001	1.4500000000000002	200.0	63.88329792671535	
0.9	0.5	200.0	78.61043823791125	
0.9	0.55	200.0	76.75905543440442	
0.9	0.6	200.0	77.64739999445669	
0.9	0.65	200.0	76.35548220959778	
0.9	0.7	200.0	72.7029304846582	
0.9	0.75	200.0	74.20804423494165	
0.9	0.8	200.0	73.4293075590917	
0.9	0.8500000000000001	200.0	73.48221999626173	
0.9	0.9	200.0	69.7428498112542	
0.9	0.95	200.0	70.64217194452515	
0.9	1.0	200.0	70.02988832302032	
0.9	1.05	200.0	65.31447294135863	
0.9	1.1	200.0	67.40822139238558	
0.9	1.15	200.0	67.2404587966632	
0.9	1.2000000000000002	200.0	68.19994852854094	
0.9	1.25	200.0	63.77392301254435	
0.9	1.3	200.0	67.1215131840656	
0.9	1.35	200.0	66.10281585353788	
0.9	1.4	200.0	65.00853437471514	
0.9	1.4500000000000002	200.0	63.860537954948654	
0.95	0.5	200.0	77.7022021545691	
0.95	0.55	200.0	77.04069181494826	
0.95	0.6	200.0	78.20821744334292	
0.95	0.65	200.0	75.84688548547773	
0.95	0.7	200.0	75.71741866500048	
0.95	0.75	200.0	72.64740309153555	
0.95	0.8	200.0	71.96243149391081	
0.95	0.8500000000000001	200.0	72.07569304556867	
0.95	0.9	200.0	70.37016663087678	
0.95	0.95	200.0	68.90282360953648	
0.95	1.0	200.0	68.36716244044491	
0.95	1.05	200.0	68.68070652877293	
0.95	1.1	200.0	69.39660634844789	
0.95	1.15	200.0	68.81098610817823	
0.95	1.2000000000000002	200.0	64.34084392214834	
0.95	1.25	200.0	65.72373886749679	
0.95	1.3	200.0	67.0233370856193	
0.95	1.35	200.0	62.18189152406317	
0.95	1.4	200.0	64.82072850983923	
0.95	1.4500000000000002	200.0	64.17971493860257	
1.0	0.5	200.0	76.91317072413398	
1.0	0.55	200.0	76.29050090134618	
1.0	0.6	200.0	77.93573182545964	
1.0	0.65	200.0	75.60823280797099	
1.0	0.7	200.0	72.76977468638428	
1.0	0.75	200.0	72.28137115879179	
1.0	0.8	200.0	73.7519650418757	
1.0	0.8500000000000001	200.0	72.27155185340513	
1.0	0.9	200.0	73.51086147465199	
1.0	0.95	200.0	70.8207882026823	
1.0	1.0	200.0	68.29795258588454	
1.0	1.05	200.0	66.72126305924002	
1.0	1.1	200.0	64.95423500668659	
1.0	1.15	200.0	66.89868736840852	
1.0	1.2000000000000002	200.0	62.78676415756052	
1.0	1.25	200.0	61.837464046933796	
1.0	1.3	200.0	64.24911644597664	
1.0	1.35	200.0	64.18149516397266	
1.0	1.4	200.0	60.62272394807989	
1.0	1.4500000000000002	200.0	62.30723749706546	
1.05	0.5	200.0	78.52687504853671	
1.05	0.55	200.0	78.25245721571365	
1.05	0.6	200.0	75.89151820949432	
1.05	0.65	200.0	74.62064084262664	
1.05	0.7	200.0	74.65006172473882	
1.05	0.75	200.0	74.16319023033068	
1.05	0.8	200.0	71.21196205459286	
1.05	0.8500000000000001	200.0	72.61959867514031	
1.05	0.9	200.0	70.94445977196624	
1.05	0.95	200.0	67.19781816963375	
1.05	1.0	200.0	67.81461641060402	
1.05	1.05	200.0	64.72535896603793	
1.05	1.1	200.0	66.5241606149446	
1.05	1.15	200.0	67.39583896871532	
1.05	1.2000000000000002	200.0	59.23781013127915	
1.05	1.25	200.0	59.39847234531154	
1.05	1.3	200.0	64.46223253090596	
1.05	1.35	200.0	60.4086857464686	
1.05	1.4	200.0	62.703961261394376	
1.05	1.4500000000000002	200.0	67.05036556311376	
1.1	0.5	200.0	78.7019506111533	
1.1	0.55	200.0	77.83892335052175	
1.1	0.6	200.0	76.43364564176214	
1.1	0.65	200.0	75.38315708693185	
1.1	0.7	200.0	73.57142092811324	
1.1	0.75	200.0	72.86072553679215	
1.1	0.8	200.0	69.9887210111794	
1.1	0.8500000000000001	200.0	67.52417384356174	
1.1	0.9	200.0	70.30469664591128	
1.1	0.95	200.0	67.68722661049057	
1.1	1.0	200.0	64.2530174851984	
1.1	1.05	200.0	65.9246476306421	
1.1	1.1	200.0	65.76830731603434	
1.1	1.15	200.0	64.47633008214292	
1.1	1.2000000000000002	200.0	62.10884134458808	
1.1	1.25	200.0	65.63874899874882	
1.1	1.3	200.0	62.81306934000185	
1.1	1.35	200.0	64.46301744189701	
1.1	1.4	200.0	61.27905357345127	
1.1	1.4500000000000002	200.0	61.035174345714	
1.15	0.5	200.0	77.71288175048244	
1.15	0.55	200.0	76.0287361752778	
1.15	0.6	200.0	74.60854092767963	
1.15	0.65	200.0	73.53154140029856	
1.15	0.7	200.0	72.86040829797948	
1.15	0.75	200.0	73.65507144418041	
1.15	0.8	200.0	70.64900073701428	
1.15	0.8500000000000001	200.0	71.06823677670253	
1.15	0.9	200.0	69.43258314087042	
1.15	0.95	200.0	65.10390285050754	
1.15	1.0	200.0	65.14179901469285	
1.15	1.05	200.0	63.68207997306233	
1.15	1.1	200.0	63.176701593319635	
1.15	1.15	200.0	64.22494182674522	
1.15	1.2000000000000002	200.0	61.0201285365092	
1.15	1.25	200.0	61.54542879055953	
1.15	1.3	200.0	60.46728889668542	
1.15	1.35	200.0	62.35829012149351	
1.15	1.4	200.0	55.606852317034964	
1.15	1.4500000000000002	200.0	60.94649732716833	
1.2000000000000002	0.5	200.0	76.28929724686708	
1.2000000000000002	0.55	200.0	74.50895873793249	
1.2000000000000002	0.6	200.0	74.05308080432845	
1.2000000000000002	0.65	200.0	72.08935448178852	
1.2000000000000002	0.7	200.0	71.53227669392525	
1.2000000000000002	0.75	200.0	71.12947165288281	
1.2000000000000002	0.8	200.0	69.8984251904245	
1.2000000000000002	0.8500000000000001	200.0	67.08619508022747	
1.2000000000000002	0.9	200.0	66.71517413719576	
1.2000000000000002	0.95	200.0	66.90453052936942	
1.2000000000000002	1.0	200.0	67.06379685860941	
1.2000000000000002	1.05	200.0	63.10955880375138	
1.2000000000000002	1.1	200.0	62.7205902322985	
1.2000000000000002	1.15	200.0	61.11778288281625	
1.2000000000000002	1.2000000000000002	200.0	58.465132778673684	
1.2000000000000002	1.25	200.0	62.09858101324133	
1.2000000000000002	1.3	200.0	61.30235065162476	
1.2000000000000002	1.35	200.0	60.26123944583629	
1.2000000000000002	1.4	200.0	57.843479802211256	
1.2000000000000002	1.4500000000000002	200.0	59.54414296861695	
1.25	0.5	198.05	76.30329805916352	
1.25	0.55	198.05	74.72172140528725	
1.25	0.6	198.05	58.853333552775624	
1.25	0.65	198.05	70.7117830683829	
1.25	0.7	198.05	70.73730630800436	
1.25	0.75	198.05	68.6340983628008	
1.25	0.8	198.05	71.34831509966573	
1.25	0.8500000000000001	198.05	67.21327386628197	
1.25	0.9	198.05	66.49819593899878	
1.25	0.95	198.05	65.12960162924017	
1.25	1.0	198.05	63.09429342858579	
1.25	1.05	198.05	61.432315951293056	
1.25	1.1	198.05	64.82499235325778	
1.25	1.15	198.05	64.007477063981	
1.25	1.2000000000000002	198.05	64.41881217781062	
1.25	1.25	198.05	60.67930782338808	
1.25	1.3	198.05	58.76021265825643	
1.25	1.35	198.05	58.84291141961981	
1.25	1.4	198.05	61.59966355250237	
1.25	1.4500000000000002	198.05	53.857244957434105	
1.3	0.5	200.0	77.56572644258418	
1.3	0.55	200.0	74.93934511379538	
1.3	0.6	200.0	71.64433759811259	
1.3	0.65	200.0	71.80639637693106	
1.3	0.7	200.0	71.58831096270225	
1.3	0.75	200.0	70.80138070774697	
1.3	0.8	200.0	66.18110078630299	
1.3	0.8500000000000001	200.0	66.46216470640132	
1.3	0.9	200.0	66.9987660339316	
1.3	0.95	200.0	63.07406306929042	
1.3	1.0	200.0	63.29423310896842	
1.3	1.05	200.0	57.878645590489846	
1.3	1.1	200.0	62.03083937023671	
1.3	1.15	200.0	60.926243128453976	
1.3	1.2000000000000002	200.0	58.580362031226244	
1.3	1.25	200.0	53.747959087710036	
1.3	1.3	200.0	55.5812832487718	
1.3	1.35	200.0	56.2385857961244	
1.3	1.4	200.0	54.58530181473369	
1.3	1.4500000000000002	200.0	55.401957562135514	
1.35	0.5	196.675	52.673738291084895	
1.35	0.55	196.675	68.82908512877101	
1.35	0.6	196.675	68.7046310502687	
1.35	0.65	196.675	68.33529318409694	
1.35	0.7	196.675	69.07865757770494	
1.35	0.75	196.675	60.492111526237586	
1.35	0.8	196.675	65.2578686167894	
1.35	0.8500000000000001	196.675	62.85145009308146	
1.35	0.9	196.675	63.841954487349184	
1.35	0.95	196.675	63.449553665405936	
1.35	1.0	196.675	65.58624838932558	
1.35	1.05	196.675	60.317270680049035	
1.35	1.1	196.675	63.20802508093845	
1.35	1.15	196.675	60.4427557687211	
1.35	1.2000000000000002	196.675	64.07279175403686	
1.35	1.25	196.675	54.47998766355284	
1.35	1.3	196.675	56.21758055362719	
1.35	1.35	196.675	61.83340042565984	
1.35	1.4	196.675	53.193916046355504	
1.35	1.4500000000000002	196.675	58.98249961712608	
1.4	0.5	193.75	71.28046787721506	
1.4	0.55	193.75	69.49585915166776	
1.4	0.6	193.75	53.2840468021929	
1.4	0.65	193.75	67.52631066712594	
1.4	0.7	193.75	65.20768978524211	
1.4	0.75	193.75	65.28824802015933	
1.4	0.8	193.75	50.79963976379356	
1.4	0.8500000000000001	193.75	63.47805492912073	
1.4	0.9	193.75	63.862294867888984	
1.4	0.95	193.75	64.24543114568537	
1.4	1.0	193.75	47.47357981387243	
1.4	1.05	193.75	62.90226187621886	
1.4	1.1	193.75	57.57964108635418	
1.4	1.15	193.75	60.58269919758694	
1.4	1.2000000000000002	193.75	58.22550801723736	
1.4	1.25	193.75	59.67980898607735	
1.4	1.3	193.75	62.84916221230728	
1.4	1.35	193.75	59.58886857087891	
1.4	1.4	193.75	61.10602265562545	
1.4	1.4500000000000002	193.75	54.31273755423393	
1.4500000000000002	0.5	195.25	69.83987878390018	
1.4500000000000002	0.55	195.25	65.31526961871617	
1.4500000000000002	0.6	195.25	51.256760846291115	
1.4500000000000002	0.65	195.25	68.95003596416039	
1.4500000000000002	0.7	195.25	67.50342288158475	
1.4500000000000002	0.75	195.25	52.50014090013837	
1.4500000000000002	0.8	195.25	66.89226890631805	
1.4500000000000002	0.8500000000000001	195.25	65.76563633015354	
1.4500000000000002	0.9	195.25	62.616137106907026	
1.4500000000000002	0.95	195.25	65.40179102760044	
1.4500000000000002	1.0	195.25	64.83050761843545	
1.4500000000000002	1.05	195.25	61.7270518978728	
1.4500000000000002	1.1	195.25	60.97373116396615	
1.4500000000000002	1.15	195.25	62.4263511045845	
1.4500000000000002	1.2000000000000002	195.25	56.230307555360675	
1.4500000000000002	1.25	195.25	61.20016015587402	
1.4500000000000002	1.3	195.25	56.43374502802432	
1.4500000000000002	1.35	195.25	61.08342231250871	
1.4500000000000002	1.4	195.25	59.6762887442517	
1.4500000000000002	1.4500000000000002	195.25	60.34338650726213	
1.5	0.5	192.67499999999998	68.70058350226319	
1.5	0.55	192.67499999999998	70.20865640104289	
1.5	0.6	192.67499999999998	68.17249014577567	
1.5	0.65	192.67499999999998	64.61209186284428	
1.5	0.7	192.67499999999998	50.10402544686997	
1.5	0.75	192.67499999999998	55.503035115829846	
1.5	0.8	192.67499999999998	54.82409546991859	
1.5	0.8500000000000001	192.67499999999998	66.35805952976861	
1.5	0.9	192.67499999999998	64.64270289786694	
1.5	0.95	192.67499999999998	50.644260340633345	
1.5	1.0	192.67499999999998	60.050424799656014	
1.5	1.05	192.67499999999998	61.3269525287783	
1.5	1.1	192.67499999999998	60.18091779134587	
1.5	1.15	192.67499999999998	61.27365304237162	
1.5	1.2000000000000002	192.67499999999998	49.666256763545384	
1.5	1.25	192.67499999999998	59.02227477043483	
1.5	1.3	192.67499999999998	55.1029322121124	
1.5	1.35	192.67499999999998	62.9102596299855	
1.5	1.4	192.67499999999998	60.29870562964704	
1.5	1.4500000000000002	192.67499999999998	58.386988912913765	
