latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-0.54	71.69455755196168	59.09643925856565
-0.5100000000000002	85.29045783617721	60.1735598491178
-0.48	106.96425656706737	62.278390789716795
-0.4500000000000002	125.80516554785075	66.19702567547077
-0.41999999999999993	127.53129524598457	63.76885544051019
-0.3900000000000001	135.9949101850758	63.490667895261076
-0.3600000000000003	146.78586131426016	69.51432803309673
-0.33000000000000007	146.21393925108134	74.932455766507
-0.30000000000000027	147.69102623293128	60.86190295060729
-0.27	147.66036925710225	67.726487470352
-0.2400000000000002	169.1916247010042	62.61701764605359
-0.20999999999999996	168.64823884835673	62.701993202451135
-0.18000000000000016	163.11125340481726	65.43135306317393
-0.1499999999999999	155.33247319820032	70.68517108359806
-0.1200000000000001	168.77910859016313	69.96069220096282
-0.0900000000000003	159.29887993614557	65.83822720634548
-0.06000000000000005	145.255920300282	69.23963786284813
-0.03000000000000025	159.02565963290238	71.77006140546015
0.0	154.4591534645453	69.62411955561765
0.029999999999999805	144.44327386063947	68.78167326992079
0.06000000000000005	137.81283641255095	75.87183945702668
0.08999999999999986	137.76633187041188	68.47613609747947
0.1200000000000001	136.5683454719516	66.62989571581753
0.1499999999999999	124.85860734226033	63.37643798558108
0.17999999999999972	115.27388220275844	64.7649679545224
0.20999999999999996	100.57608063333886	67.40902141582008
0.23999999999999977	95.45172714170242	62.84069560713795
0.27	75.56850829815811	58.871488130362934
0.2999999999999998	78.7808040179682	61.02858473367094
0.33000000000000007	70.14678550615099	59.70496591146671
0.3599999999999999	66.29575678848268	54.1239012730974
0.3899999999999997	63.51439903136867	61.092962551190595
0.41999999999999993	65.02692721977303	50.0077058249675
0.44999999999999973	63.75818181228543	50.71075102473208
0.48	72.78082742248502	53.68455412095564
0.5099999999999998	81.90693804090975	52.28269940805133
0.54	81.55352362847358	54.26850629547862
0.5699999999999998	94.51260844558078	50.2839084411042
0.5999999999999996	106.1830505790414	62.19592491660728
0.6299999999999999	113.9525744774943	59.854839945929356
0.6599999999999997	107.73373940409326	62.20654117199443
0.69	108.7062013999386	51.12858784057053
0.7199999999999998	111.16161214432208	51.77031343231896
0.75	114.98125031417092	56.77347155833572
0.7799999999999998	110.94841482748893	65.67746354370107
0.81	111.48519715921938	57.16772033952509
0.8399999999999999	111.98570330853829	61.850678882895224
0.8699999999999997	112.73241182779239	63.530956199860114
0.8999999999999999	117.24943659573012	75.60321078254988
0.9299999999999997	108.26750605015575	66.3903960149619
0.96	112.29529520220325	64.43898659168669
0.9899999999999998	118.87689143682817	68.22542391594693
1.0199999999999996	114.88667378362555	65.52738620058335
1.0499999999999998	118.17981139375397	69.29332103270704
1.08	108.05576173859791	72.70451013298641
1.1099999999999994	103.2374338095778	58.52121951617097
1.1399999999999997	94.3064325861789	61.56895157143681
1.17	94.29729982785162	63.401774004870646
1.2000000000000002	88.19848406183362	59.83640229503868
1.2299999999999995	86.69913568951037	66.14193519463845
1.2599999999999998	77.775241442793	59.918554248500826
1.29	77.06728182886536	59.903348132056266
1.3200000000000003	82.23505197315438	59.55900193932531
1.3499999999999996	78.0774153452458	54.30209698673418
1.38	79.70977933059727	60.810495335349735
1.4100000000000001	78.43682890560616	50.85155567745721
1.4399999999999995	91.82136639294893	55.15595033828867
1.4699999999999998	81.28802100931583	52.22776892913273
1.5	88.18937922920473	49.4257463740635
1.5300000000000002	99.16834122143209	52.190805839767485
1.5599999999999996	85.53062342459432	56.595000591537875
1.5899999999999999	93.79288583088594	54.47618712246261
1.62	90.91501565982098	53.0568325294142
1.6499999999999995	91.44247598911664	48.92639227736737
1.6799999999999997	96.60944426076145	47.676205450137935
1.71	97.972775247066	57.55012899227556
1.7400000000000002	107.17331737541353	52.51641743878747
1.7699999999999996	105.49278496529989	45.86355157248821
1.7999999999999998	96.75097357731886	57.65697541448898
1.83	104.2872836422953	57.98916243106331
1.8599999999999994	99.19136781015935	48.77738486247224
1.8899999999999997	107.01855648029311	57.19004656169951
1.92	100.49230067037026	62.83993912649455
1.9500000000000002	95.98695570190475	58.57220556173442
1.9799999999999995	100.35417585116228	57.59355309223865
2.01	100.75636714152591	64.31782316878426
2.04	102.63255443637841	64.78866164113806
2.0699999999999994	98.10426600821071	56.0433244427238
2.0999999999999996	99.53726905551372	60.73578998215133
2.13	98.62471955779935	59.84543041667159
2.16	98.43603387670768	65.54398690026562
2.1899999999999995	96.76910513348142	59.90916979154246
2.2199999999999998	94.54302228820768	58.147843856202726
2.25	96.73603529350733	59.902858399624854
2.2799999999999994	90.54976565524252	58.712250255653885
2.3099999999999996	95.28564085933105	51.355719223441845
2.34	90.36986666696347	57.91765134043461
2.37	92.67114523421725	53.06845239046719
2.3999999999999995	87.5705748594072	61.35880858499695
2.4299999999999997	89.94222223612658	60.367314104874
2.46	78.48470664250809	56.25820822187814
2.49	80.40415381820083	58.8485580605717
2.5199999999999996	82.00605116041172	57.97614540951523
2.55	77.0461625589291	54.213175295393974
2.58	83.64810304729838	54.84191857322541
2.6099999999999994	79.17139025155618	57.66707228373485
2.6399999999999997	78.17647449537684	53.30432231928665
2.67	67.00842064345522	55.55894546896078
2.7	72.29087639293262	52.13097632633786
2.7299999999999995	69.21974051132548	55.87756350070052
2.76	56.65879167428891	58.33727435403264
2.79	65.8684056674609	52.895406169613814
2.8199999999999994	62.92173562255386	49.587930705114545
2.8499999999999996	61.099259032634166	48.325455736448134
2.88	62.61670350856801	54.52088434139844
2.91	56.4603061390621	56.728427839900256
2.9399999999999995	47.971356163834386	56.88777374290784
2.9699999999999998	48.81198850496253	54.32575864910085
3.0	49.62935049815087	55.89133368342371
