leg1	leg2	leg3	leg4	reward	latent
1.0	1	1.0	1	188.79881959357186	-0.30000000000000027
1.0	1	1.1	1	174.34408584095848	0.0
1.0	1	1.2000000000000002	1	152.8892944346454	-0.30000000000000027
1.0	1	1.3	1	148.21138716553833	-0.30000000000000027
1.0	1	1.4000000000000001	1	142.56675768587078	0.0
1.0	1	1.5	1	128.52409088669577	0.0
1.0	1	1.6	1	122.916781382248	-0.30000000000000027
1.0	1	1.7000000000000002	1	109.1463014741069	-0.30000000000000027
1.0	1	1.8	1	90.57170854226311	-1.8
1.0	1	1.9000000000000001	1	92.02872854893151	-1.5
1.0	1	2.0	1	90.66440930320323	-1.5
1.1	1	0.0	1	136.89555041073484	1.7999999999999998
1.1	1	0.1	1	136.46115574710703	2.0999999999999996
1.1	1	0.2	1	123.59481648181931	2.0999999999999996
1.1	1	0.30000000000000004	1	131.01371182387493	2.0999999999999996
1.1	1	0.4	1	128.61066456764328	1.7999999999999998
1.1	1	0.5	1	117.24562919300136	1.7999999999999998
1.1	1	0.6000000000000001	1	122.45371782065459	2.0999999999999996
1.1	1	0.7000000000000001	1	127.75648747805326	0.0
1.1	1	0.8	1	153.50005370776384	0.0
1.1	1	0.9	1	175.78141297220733	-0.30000000000000027
1.1	1	1.0	1	185.99876777626122	-0.30000000000000027
1.1	1	1.1	1	162.83889759783577	0.0
1.1	1	1.2000000000000002	1	163.39379879601128	-0.30000000000000027
1.1	1	1.3	1	139.63642534254438	-0.30000000000000027
1.1	1	1.4000000000000001	1	137.22106771279797	-0.30000000000000027
1.1	1	1.5	1	122.43794061045328	-0.30000000000000027
1.1	1	1.6	1	94.68725950349194	-1.5
1.1	1	1.7000000000000002	1	97.54675671262628	2.3999999999999995
1.1	1	1.8	1	100.22270016607372	-1.2000000000000002
1.1	1	1.9000000000000001	1	84.53909094806198	2.0999999999999996
1.1	1	2.0	1	92.03587214906122	-1.5
1.2000000000000002	1	0.0	1	125.30698995427733	2.0999999999999996
1.2000000000000002	1	0.1	1	121.6450709119544	2.0999999999999996
1.2000000000000002	1	0.2	1	140.54832365162352	1.7999999999999998
1.2000000000000002	1	0.30000000000000004	1	123.51344039549802	2.0999999999999996
1.2000000000000002	1	0.4	1	133.08258527467146	1.7999999999999998
1.2000000000000002	1	0.5	1	131.22200415694618	1.7999999999999998
1.2000000000000002	1	0.6000000000000001	1	137.58739912625288	1.7999999999999998
1.2000000000000002	1	0.7000000000000001	1	123.49116929103403	1.7999999999999998
1.2000000000000002	1	0.8	1	155.65306124219026	0.0
1.2000000000000002	1	0.9	1	175.24986878660687	0.0
1.2000000000000002	1	1.0	1	171.69493114914513	0.0
1.2000000000000002	1	1.1	1	154.04322418969826	-0.30000000000000027
1.2000000000000002	1	1.2000000000000002	1	135.61520236272722	0.0
1.2000000000000002	1	1.3	1	132.86994310227712	-0.30000000000000027
1.2000000000000002	1	1.4000000000000001	1	116.27664528653068	1.7999999999999998
1.2000000000000002	1	1.5	1	107.93945176712198	2.3999999999999995
1.2000000000000002	1	1.6	1	102.89676911731036	2.3999999999999995
1.2000000000000002	1	1.7000000000000002	1	101.89231748206066	2.7
1.2000000000000002	1	1.8	1	81.19391380236154	2.0999999999999996
1.2000000000000002	1	1.9000000000000001	1	81.28778593030674	-1.8
1.2000000000000002	1	2.0	1	85.10734536932944	-0.8999999999999999
1.3	1	0.0	1	134.57889400603068	2.0999999999999996
1.3	1	0.1	1	138.38480886308983	2.0999999999999996
1.3	1	0.2	1	134.57742629300705	2.0999999999999996
1.3	1	0.30000000000000004	1	134.52854686783718	1.7999999999999998
1.3	1	0.4	1	124.58320973486944	1.7999999999999998
1.3	1	0.5	1	130.00356644851513	2.0999999999999996
1.3	1	0.6000000000000001	1	130.08622443917545	2.0999999999999996
1.3	1	0.7000000000000001	1	129.61787472657156	0.0
1.3	1	0.8	1	153.32470492642506	0.0
1.3	1	0.9	1	163.44637005108325	-0.30000000000000027
1.3	1	1.0	1	157.75328718461145	0.0
1.3	1	1.1	1	158.71276074087723	-0.30000000000000027
1.3	1	1.2000000000000002	1	124.92283324439755	0.0
1.3	1	1.3	1	115.68917809081489	2.0999999999999996
1.3	1	1.4000000000000001	1	114.11411299759641	1.7999999999999998
1.3	1	1.5	1	103.75968218497621	2.3999999999999995
1.3	1	1.6	1	100.84573562565922	2.3999999999999995
1.3	1	1.7000000000000002	1	75.43164527894295	-0.8999999999999999
1.3	1	1.8	1	83.37356139935811	2.3999999999999995
1.3	1	1.9000000000000001	1	77.68551410127458	-1.8
1.3	1	2.0	1	69.74155345960934	-0.8999999999999999
1.4000000000000001	1	0.0	1	133.26542409982372	1.7999999999999998
1.4000000000000001	1	0.1	1	131.33328667873664	2.0999999999999996
1.4000000000000001	1	0.2	1	136.4455179778223	2.0999999999999996
1.4000000000000001	1	0.30000000000000004	1	135.95491504658614	1.7999999999999998
1.4000000000000001	1	0.4	1	125.95139483081644	1.7999999999999998
1.4000000000000001	1	0.5	1	128.21466319502488	2.0999999999999996
1.4000000000000001	1	0.6000000000000001	1	120.76923642162258	2.0999999999999996
1.4000000000000001	1	0.7000000000000001	1	136.0541159421758	0.0
1.4000000000000001	1	0.8	1	155.2150782377111	0.0
1.4000000000000001	1	0.9	1	174.07039614354224	-0.30000000000000027
1.4000000000000001	1	1.0	1	143.44485803683904	-0.30000000000000027
1.4000000000000001	1	1.1	1	141.5962851354014	0.0
1.4000000000000001	1	1.2000000000000002	1	124.61138035467431	2.0999999999999996
1.4000000000000001	1	1.3	1	103.53966944428075	2.3999999999999995
1.4000000000000001	1	1.4000000000000001	1	115.93979987941178	2.3999999999999995
1.4000000000000001	1	1.5	1	100.7228849793113	2.0999999999999996
1.4000000000000001	1	1.6	1	91.79039742450507	2.0999999999999996
1.4000000000000001	1	1.7000000000000002	1	87.90440673735161	2.0999999999999996
1.4000000000000001	1	1.8	1	79.37219605111153	2.3999999999999995
1.4000000000000001	1	1.9000000000000001	1	75.17097863332825	-0.8999999999999999
1.4000000000000001	1	2.0	1	52.0047776370107	-0.8999999999999999
1.5	1	0.0	1	130.00600632316426	2.0999999999999996
1.5	1	0.1	1	125.21555215551874	1.7999999999999998
1.5	1	0.2	1	135.25649373423403	2.3999999999999995
1.5	1	0.30000000000000004	1	131.5945961530172	1.7999999999999998
1.5	1	0.4	1	122.3383322706992	2.0999999999999996
1.5	1	0.5	1	119.54175353123489	1.7999999999999998
1.5	1	0.6000000000000001	1	120.91380077414091	2.3999999999999995
1.5	1	0.7000000000000001	1	118.35192519474981	0.0
1.5	1	0.8	1	153.54480490189144	0.0
1.5	1	0.9	1	151.67339595711212	0.0
1.5	1	1.0	1	143.38327048953724	0.0
1.5	1	1.1	1	116.93497037192984	1.7999999999999998
1.5	1	1.2000000000000002	1	113.84202176142291	2.3999999999999995
1.5	1	1.3	1	118.36645667189478	2.0999999999999996
1.5	1	1.4000000000000001	1	108.25468884929293	2.0999999999999996
1.5	1	1.5	1	100.45092107549837	2.3999999999999995
1.5	1	1.6	1	103.76766768225205	2.7
1.5	1	1.7000000000000002	1	61.81903073389781	2.3999999999999995
1.5	1	1.8	1	50.784388440462294	2.3999999999999995
1.5	1	1.9000000000000001	1	44.35321372880149	2.3999999999999995
1.5	1	2.0	1	39.84377515190518	-1.8
1.6	1	0.0	1	141.98746220886707	2.0999999999999996
1.6	1	0.1	1	131.1605962193409	2.0999999999999996
1.6	1	0.2	1	126.90220095722384	1.7999999999999998
1.6	1	0.30000000000000004	1	124.66958376171353	2.3999999999999995
1.6	1	0.4	1	129.6175862687068	2.0999999999999996
1.6	1	0.5	1	122.46562535828512	2.3999999999999995
1.6	1	0.6000000000000001	1	130.48527211976645	1.7999999999999998
1.6	1	0.7000000000000001	1	121.81525794668403	2.0999999999999996
1.6	1	0.8	1	141.98188689948176	0.0
1.6	1	0.9	1	137.81459076227148	0.0
1.6	1	1.0	1	124.42778526176822	2.0999999999999996
1.6	1	1.1	1	126.1154524635171	1.7999999999999998
1.6	1	1.2000000000000002	1	134.34319967519897	2.0999999999999996
1.6	1	1.3	1	120.7847993112399	2.3999999999999995
1.6	1	1.4000000000000001	1	102.48488799106447	1.7999999999999998
1.6	1	1.5	1	89.90587950226872	2.0999999999999996
1.6	1	1.6	1	69.47850873267303	1.7999999999999998
1.6	1	1.7000000000000002	1	57.34740495635663	2.3999999999999995
1.6	1	1.8	1	41.248012323512086	2.0999999999999996
1.6	1	1.9000000000000001	1	27.64945965955808	1.5
1.6	1	2.0	1	27.468205588994223	-1.8
1.7000000000000002	1	0.0	1	128.13754974797666	2.0999999999999996
1.7000000000000002	1	0.1	1	130.407016700138	2.0999999999999996
1.7000000000000002	1	0.2	1	110.7020579292344	2.3999999999999995
1.7000000000000002	1	0.30000000000000004	1	114.95891356918312	2.3999999999999995
1.7000000000000002	1	0.4	1	122.17378396458153	2.0999999999999996
1.7000000000000002	1	0.5	1	118.82668695031118	2.3999999999999995
1.7000000000000002	1	0.6000000000000001	1	123.43690711506659	1.7999999999999998
1.7000000000000002	1	0.7000000000000001	1	121.99557321944957	2.0999999999999996
1.7000000000000002	1	0.8	1	140.59729746772527	0.0
1.7000000000000002	1	0.9	1	132.45525811359	0.0
1.7000000000000002	1	1.0	1	137.58990434455524	0.0
1.7000000000000002	1	1.1	1	111.88527700960644	2.0999999999999996
1.7000000000000002	1	1.2000000000000002	1	112.61501354246349	2.0999999999999996
1.7000000000000002	1	1.3	1	112.7331994494038	2.3999999999999995
1.7000000000000002	1	1.4000000000000001	1	96.50640117311998	2.3999999999999995
1.7000000000000002	1	1.5	1	91.5089396420587	2.7
1.7000000000000002	1	1.6	1	64.93496179298677	2.3999999999999995
1.7000000000000002	1	1.7000000000000002	1	45.18037218077601	3.0
1.7000000000000002	1	1.8	1	34.61553752128976	0.2999999999999998
1.7000000000000002	1	1.9000000000000001	1	24.602943375367914	0.2999999999999998
1.7000000000000002	1	2.0	1	21.272545504337142	-2.1
1.8	1	0.0	1	109.90039913647259	2.3999999999999995
1.8	1	0.1	1	113.2823967516097	2.3999999999999995
1.8	1	0.2	1	115.84061258705651	2.3999999999999995
1.8	1	0.30000000000000004	1	123.43314258758772	2.0999999999999996
1.8	1	0.4	1	137.16626356014632	2.0999999999999996
1.8	1	0.5	1	122.34664565909262	2.0999999999999996
1.8	1	0.6000000000000001	1	115.88404772121895	1.7999999999999998
1.8	1	0.7000000000000001	1	129.7665442593591	2.3999999999999995
1.8	1	0.8	1	129.64533322155958	0.0
1.8	1	0.9	1	128.98670586881332	0.0
1.8	1	1.0	1	119.74530008147372	2.3999999999999995
1.8	1	1.1	1	118.52907907127754	2.0999999999999996
1.8	1	1.2000000000000002	1	108.61333232358271	2.3999999999999995
1.8	1	1.3	1	93.32055136181857	1.7999999999999998
1.8	1	1.4000000000000001	1	97.223033179215	2.3999999999999995
1.8	1	1.5	1	91.16236177829077	2.3999999999999995
1.8	1	1.6	1	61.216940700002404	2.7
1.8	1	1.7000000000000002	1	36.15373401468197	0.5999999999999996
1.8	1	1.8	1	34.219658582614706	0.2999999999999998
1.8	1	1.9000000000000001	1	22.674285643727732	0.2999999999999998
1.8	1	2.0	1	21.841906934068533	0.2999999999999998
1.9000000000000001	1	0.0	1	113.89327298428235	2.0999999999999996
1.9000000000000001	1	0.1	1	111.808298821609	2.3999999999999995
1.9000000000000001	1	0.2	1	102.23500516058242	2.7
1.9000000000000001	1	0.30000000000000004	1	112.93535258649128	2.3999999999999995
1.9000000000000001	1	0.4	1	108.6473490065775	2.3999999999999995
1.9000000000000001	1	0.5	1	113.88399228675472	2.0999999999999996
1.9000000000000001	1	0.6000000000000001	1	110.42402326711411	1.7999999999999998
1.9000000000000001	1	0.7000000000000001	1	124.20018591606885	2.0999999999999996
1.9000000000000001	1	0.8	1	117.39905622986385	0.0
1.9000000000000001	1	0.9	1	124.35536699972135	0.0
1.9000000000000001	1	1.0	1	110.05019515040308	2.7
1.9000000000000001	1	1.1	1	115.39465311644526	2.0999999999999996
1.9000000000000001	1	1.2000000000000002	1	122.94967078041105	2.3999999999999995
1.9000000000000001	1	1.3	1	96.72189429973339	2.3999999999999995
1.9000000000000001	1	1.4000000000000001	1	94.34360072848708	2.7
1.9000000000000001	1	1.5	1	63.119820858521685	3.0
1.9000000000000001	1	1.6	1	46.47861727614957	2.3999999999999995
1.9000000000000001	1	1.7000000000000002	1	30.978581899865944	0.2999999999999998
1.9000000000000001	1	1.8	1	29.69574177429014	0.2999999999999998
1.9000000000000001	1	1.9000000000000001	1	12.51158682102953	-1.8
1.9000000000000001	1	2.0	1	19.004060805653264	0.8999999999999999
2.0	1	0.0	1	105.1239761824886	2.3999999999999995
2.0	1	0.1	1	109.32614317375182	2.3999999999999995
2.0	1	0.2	1	106.0782794865411	2.0999999999999996
2.0	1	0.30000000000000004	1	102.56814299505344	2.0999999999999996
2.0	1	0.4	1	113.95513665044568	2.0999999999999996
2.0	1	0.5	1	113.2160574576849	2.3999999999999995
2.0	1	0.6000000000000001	1	116.62826180133452	2.3999999999999995
2.0	1	0.7000000000000001	1	112.96698759062488	2.0999999999999996
2.0	1	0.8	1	132.01818409596774	0.0
2.0	1	0.9	1	118.04871096114567	0.0
2.0	1	1.0	1	106.94850793459608	2.3999999999999995
2.0	1	1.1	1	109.25001949929424	2.3999999999999995
2.0	1	1.2000000000000002	1	103.99025467189072	2.7
2.0	1	1.3	1	92.55105076173184	2.7
2.0	1	1.4000000000000001	1	66.3095638364296	2.0999999999999996
2.0	1	1.5	1	53.78230114976156	3.0
2.0	1	1.6	1	36.87400582723757	3.0
2.0	1	1.7000000000000002	1	32.02045107660728	0.5999999999999996
2.0	1	1.8	1	24.942573485026287	0.5999999999999996
2.0	1	1.9000000000000001	1	17.680002306588754	0.5999999999999996
2.0	1	2.0	1	12.904726956297479	-2.1
