latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-0.30000000000000004	85.95639068934109	54.97521192592335
-0.28	100.47819238557342	61.0615593982476
-0.26	106.52084164915311	65.19654705601347
-0.24	108.46980039161222	70.63768112518466
-0.21999999999999997	113.91380492072868	66.18049839624348
-0.19999999999999996	121.08491929844628	72.78251949549403
-0.17999999999999994	128.18979076164754	74.00295570424171
-0.15999999999999992	124.57948491235885	74.74922418431736
-0.1399999999999999	132.77652682515696	85.76337178396986
-0.11999999999999988	136.35236613168533	83.894879309549
-0.09999999999999987	137.4372705377202	84.7363881316731
-0.08000000000000007	137.33183476202217	86.15976564184875
-0.06000000000000005	143.30389318057772	91.82145179065665
-0.040000000000000036	145.2667607655232	95.00320212288808
-0.020000000000000018	138.00318026283895	93.54978361129704
0.0	145.94837846280407	95.03136432907573
0.020000000000000018	149.99184225830538	94.90564314419557
0.040000000000000036	147.10505655545973	93.91768240275654
0.06000000000000005	139.46876740738952	92.78676535438753
0.08000000000000007	147.45153043366278	92.54793324358467
0.10000000000000009	142.112006588578	92.746946364435
0.1200000000000001	132.36238184692567	100.48906185053364
0.14000000000000012	143.42274423938602	91.97810445009911
0.16000000000000014	140.0219791485378	101.51740177849081
0.18000000000000016	135.0510253663121	98.7377317526816
0.20000000000000018	138.19331682432852	97.73171802468163
0.2200000000000002	141.0225037889265	89.34944195809662
0.2400000000000002	134.55193160209654	93.66652346492609
0.26000000000000023	139.26305136725045	89.42033967286697
0.28000000000000025	137.75147062161597	96.01238822087001
0.30000000000000027	130.42034008690783	88.31764719377736
0.31999999999999984	133.60411936776643	86.3127685118375
0.33999999999999986	127.51932156587579	87.91631304592968
0.3599999999999999	128.3407025937872	90.04881409657389
0.3799999999999999	119.4103362845295	83.17947791711838
0.3999999999999999	115.3805241497719	80.39945849780034
0.41999999999999993	108.05339916678923	79.18402447837724
0.43999999999999995	107.89715095196915	79.42335454686618
0.45999999999999996	105.55565849252963	76.01731326085181
0.48	99.72404488000876	79.07912126301918
0.5	98.59468323083473	78.1208009275478
0.52	91.59599778814466	73.61077352820521
0.54	84.67788251183876	71.89149927442038
0.56	84.94864117878348	70.52246869425122
0.5800000000000001	75.68831956077221	65.83795615724888
0.6000000000000001	80.56282664734367	73.54177970196832
0.6200000000000001	74.66837057991228	75.00265467666819
0.6400000000000001	74.73279246938027	66.69024792521978
0.6600000000000001	76.91867617657326	69.74925325229195
0.6800000000000002	81.51289233351045	69.67105993294726
0.7000000000000002	78.98912517358987	66.7335579367432
0.7200000000000002	84.13336058830227	64.33647485083596
0.7400000000000002	93.41213115051443	70.98093063358017
0.7600000000000002	95.7677653497863	67.91173111334756
0.7800000000000002	97.36765911313876	69.73408207490111
0.8000000000000003	97.5497201065791	69.43093350651394
0.8199999999999998	102.52921986609371	69.78543006114364
0.8399999999999999	104.512616734402	74.6617481996205
0.8599999999999999	101.74204686497	70.26325866322345
0.8799999999999999	100.04824186458865	74.3691320389409
0.8999999999999999	102.87676947785968	66.85426075032257
0.9199999999999999	105.59344995361388	66.66235068377996
0.94	101.81186692000064	67.28136674248671
0.96	102.85642274742017	72.40583169546635
0.98	105.77331730977082	71.42129871168866
1.0	95.52139379589391	70.11086099082654
1.02	95.83627919432611	79.01456298680036
1.04	114.17631610545195	73.93547023198664
1.06	102.33352403724845	69.48734207878094
1.08	100.5649501301207	71.23288278470993
1.1	103.9788294615276	76.61679423262878
1.12	109.46616510781027	78.51357596271218
1.1400000000000001	103.87538705741323	72.31274029286507
1.1600000000000001	100.34444457940909	72.00813187933342
1.1800000000000002	97.1288506830786	69.51780675173869
1.2000000000000002	97.76623746272425	71.8539098157128
1.2200000000000002	103.0144506198716	70.31110558140911
1.2400000000000002	97.08259828695614	63.54227857525313
1.2600000000000002	90.70194385518252	68.92578718661794
1.2800000000000002	100.68163802048112	72.80514791433038
1.3000000000000003	106.46767698276456	65.8795658734952
1.3200000000000003	96.78589310977097	72.59912522428806
1.3399999999999999	89.39924866269935	66.2147941893814
1.3599999999999999	101.78486349936527	71.66901146425187
1.38	96.31353479811466	64.0084206510625
1.4	101.87607456734416	66.72926011493722
1.42	97.80726016843016	64.14836325986458
1.44	96.00943741413222	60.856010167179754
1.46	89.7704294459495	65.42348092035404
1.48	101.48195797113016	61.627229207224346
1.5	95.34055988564934	61.821777432479365
1.52	93.30112602961569	56.69652815853668
1.54	100.46231773407459	61.420660746042664
1.56	93.66275520250653	61.71247096981805
1.58	88.50892235324862	56.593931371529145
1.6	93.76801283008638	57.659735615320336
1.62	85.84844301537919	56.39297796183158
1.6400000000000001	89.21137855101932	56.283154915230675
1.6600000000000001	85.95565486224626	56.15326039273986
1.6800000000000002	86.08232841364841	58.750921277148194
1.7000000000000002	84.86906364599609	53.36095366775939
1.7200000000000002	82.97020890140558	52.90360407982896
1.7400000000000002	75.75160004709429	46.1247790465341
1.7600000000000002	83.3559341262503	47.74081850823818
1.7800000000000002	78.85197347906839	52.94823092317151
1.8000000000000003	73.45108771657988	47.321591207554576
1.8200000000000003	78.41591399124417	49.26932081381285
1.8399999999999999	73.82177707103904	48.058177619771804
1.8599999999999999	71.07294683793862	46.634005485714106
1.88	70.14250476284609	44.147982053608395
1.9	67.1991838294422	46.31887503089996
1.92	63.16346669061727	39.9544271829873
1.94	70.30219998657023	42.22720397269745
1.96	61.91223431176453	41.01428403355299
1.98	59.13809110135631	40.985857743351886
2.0	58.28966316494828	41.152282447250776
