0.4	1	1.7000000000000002	1	53.97688114199206
0.4	1	1.8	1	54.25374232253158
0.4	1	1.9000000000000001	1	52.82860773971759
0.4	1	2.0	1	50.1311931103856
0.5	1	0.0	1	10.091548367560476
0.5	1	0.1	1	7.5580187923096664
0.5	1	0.2	1	9.90913140825049
0.5	1	0.30000000000000004	1	9.015573721503456
0.5	1	0.4	1	22.721115650434385
0.5	1	0.5	1	28.882429014931496
0.5	1	0.6000000000000001	1	34.052759219504985
0.5	1	0.7000000000000001	1	41.16557720515412
0.5	1	0.8	1	50.51926605695579
0.5	1	0.9	1	56.201604096764676
0.5	1	1.0	1	69.90316846990035
0.5	1	1.1	1	68.08118484061418
0.5	1	1.2000000000000002	1	76.1855921433939
0.5	1	1.3	1	78.63401841413145
0.5	1	1.4000000000000001	1	85.8820018751464
0.5	1	1.5	1	67.20283899795874
0.5	1	1.6	1	70.96417203307979
0.5	1	1.7000000000000002	1	68.10268488983141
0.5	1	1.8	1	72.15995776167642
0.5	1	1.9000000000000001	1	60.41180764825051
0.5	1	2.0	1	68.594593623581
0.6000000000000001	1	0.0	1	9.467580317624908
0.6000000000000001	1	0.1	1	9.580317561370427
0.6000000000000001	1	0.2	1	6.982462616854486
0.6000000000000001	1	0.30000000000000004	1	6.015884154026163
0.6000000000000001	1	0.4	1	18.378328813180893
0.6000000000000001	1	0.5	1	29.18177737831077
0.6000000000000001	1	0.6000000000000001	1	37.82504316575874
0.6000000000000001	1	0.7000000000000001	1	60.70309693697495
0.6000000000000001	1	0.8	1	63.78326424390098
0.6000000000000001	1	0.9	1	92.55258937475791
0.6000000000000001	1	1.0	1	96.32256022532457
0.6000000000000001	1	1.1	1	92.0255522983905
0.6000000000000001	1	1.2000000000000002	1	97.98312255554966
0.6000000000000001	1	1.3	1	99.94485379024277
0.6000000000000001	1	1.4000000000000001	1	87.24675516087025
0.6000000000000001	1	1.5	1	88.71068425365333
0.6000000000000001	1	1.6	1	91.13454282700276
0.6000000000000001	1	1.7000000000000002	1	95.54165153918908
0.6000000000000001	1	1.8	1	83.05234672631565
0.6000000000000001	1	1.9000000000000001	1	88.06458903220867
0.6000000000000001	1	2.0	1	73.08400531112468
0.7000000000000001	1	0.0	1	13.158238254237537
0.7000000000000001	1	0.1	1	10.037078982114256
0.7000000000000001	1	0.2	1	6.590109150436725
0.7000000000000001	1	0.30000000000000004	1	14.6038829106086
0.7000000000000001	1	0.4	1	17.91058167266094
0.7000000000000001	1	0.5	1	34.818197802608324
0.7000000000000001	1	0.6000000000000001	1	45.65513213307897
0.7000000000000001	1	0.7000000000000001	1	56.22524966027658
0.7000000000000001	1	0.8	1	84.24052145706277
0.7000000000000001	1	0.9	1	101.57884567226945
0.7000000000000001	1	1.0	1	107.49328511035041
0.7000000000000001	1	1.1	1	120.37263721243218
0.7000000000000001	1	1.2000000000000002	1	102.48713464769963
0.7000000000000001	1	1.3	1	110.38918146281533
0.7000000000000001	1	1.4000000000000001	1	94.28021414954816
0.7000000000000001	1	1.5	1	89.69560828440929
0.7000000000000001	1	1.6	1	96.163366341454
0.7000000000000001	1	1.7000000000000002	1	98.28622548812777
0.7000000000000001	1	1.8	1	96.00517771880017
0.7000000000000001	1	1.9000000000000001	1	95.2536573430541
0.7000000000000001	1	2.0	1	72.77636406965624
0.8	1	0.0	1	9.477308401474854
0.8	1	0.1	1	4.296362729188417
0.8	1	0.2	1	3.2211330000551572
0.8	1	0.30000000000000004	1	4.036223831156127
0.8	1	0.4	1	18.552008396185826
0.8	1	0.5	1	32.11263353542083
0.8	1	0.6000000000000001	1	49.46225873147101
0.8	1	0.7000000000000001	1	70.65343704083567
0.8	1	0.8	1	94.12369824882735
0.8	1	0.9	1	108.4223987406393
0.8	1	1.0	1	110.50995539276674
0.8	1	1.1	1	132.38056149850354
0.8	1	1.2000000000000002	1	121.32501520667367
0.8	1	1.3	1	120.64933128615655
0.8	1	1.4000000000000001	1	109.34259885515499
0.8	1	1.5	1	111.97789271989652
0.8	1	1.6	1	97.18703397490599
0.8	1	1.7000000000000002	1	93.56183155654166
0.8	1	1.8	1	86.393215951585
0.8	1	1.9000000000000001	1	90.29181799458378
0.8	1	2.0	1	87.54678482370203
0.9	1	0.0	1	9.472436626908252
0.9	1	0.1	1	6.732039964139654
0.9	1	0.2	1	5.896350607707968
0.9	1	0.30000000000000004	1	13.04491487308719
0.9	1	0.4	1	16.52554624373104
0.9	1	0.5	1	29.942608605981516
0.9	1	0.6000000000000001	1	48.94471851940266
0.9	1	0.7000000000000001	1	77.46438103330311
0.9	1	0.8	1	107.53280401838146
0.9	1	0.9	1	121.49687873297613
0.9	1	1.0	1	140.26958293852348
0.9	1	1.1	1	131.90090291469076
0.9	1	1.2000000000000002	1	120.71983002901048
0.9	1	1.3	1	113.76670484637197
0.9	1	1.4000000000000001	1	103.24626674992443
0.9	1	1.5	1	98.9039827003268
0.9	1	1.6	1	92.97945089525864
0.9	1	1.7000000000000002	1	90.22001031783184
0.9	1	1.8	1	77.5051889746324
0.9	1	1.9000000000000001	1	71.72265899735558
0.9	1	2.0	1	68.26199805853274
1.0	1	0.0	1	4.607790357925279
1.0	1	0.1	1	3.343071963523467
1.0	1	0.2	1	7.534155327313587
1.0	1	0.30000000000000004	1	5.729194009999438
1.0	1	0.4	1	10.88764426572093
1.0	1	0.5	1	28.615923391651418
1.0	1	0.6000000000000001	1	49.16619527070366
1.0	1	0.7000000000000001	1	77.51375297822388
1.0	1	0.8	1	120.63648764190879
1.0	1	0.9	1	124.33610492109861
1.0	1	1.0	1	132.3737792414111
1.0	1	1.1	1	134.71204221026332
1.0	1	1.2000000000000002	1	126.35608871280267
1.0	1	1.3	1	108.33826240737422
1.0	1	1.4000000000000001	1	96.66519579708495
1.0	1	1.5	1	85.3948856068935
1.0	1	1.6	1	83.39450354062339
1.0	1	1.7000000000000002	1	71.99654055181183
1.0	1	1.8	1	78.86713979570412
1.0	1	1.9000000000000001	1	62.58631910009728
1.0	1	2.0	1	62.93645452800273
1.1	1	0.0	1	9.717416276782924
1.1	1	0.1	1	4.9156455397450225
1.1	1	0.2	1	6.505085616274395
1.1	1	0.30000000000000004	1	4.1522283230315375
1.1	1	0.4	1	14.665501807181943
1.1	1	0.5	1	27.951379981722983
1.1	1	0.6000000000000001	1	62.527106022983595
1.1	1	0.7000000000000001	1	82.27604295313958
1.1	1	0.8	1	116.09999335187149
1.1	1	0.9	1	136.35081972336417
1.1	1	1.0	1	139.99348797455468
1.1	1	1.1	1	119.08255564556158
1.1	1	1.2000000000000002	1	102.05993913786827
1.1	1	1.3	1	98.29185490129028
1.1	1	1.4000000000000001	1	95.4481843506736
1.1	1	1.5	1	67.74518346373819
1.1	1	1.6	1	66.6783873706425
1.1	1	1.7000000000000002	1	69.68326987438215
1.1	1	1.8	1	62.88978992506583
1.1	1	1.9000000000000001	1	65.95020866610912
1.1	1	2.0	1	55.41068341014941
1.2000000000000002	1	0.0	1	6.1870425608905695
1.2000000000000002	1	0.1	1	5.554417832478393
1.2000000000000002	1	0.2	1	9.542323627342283
1.2000000000000002	1	0.30000000000000004	1	3.9416834845794946
1.2000000000000002	1	0.4	1	11.589497095845488
1.2000000000000002	1	0.5	1	34.986317023216124
1.2000000000000002	1	0.6000000000000001	1	72.32915688129644
1.2000000000000002	1	0.7000000000000001	1	92.5100444391346
1.2000000000000002	1	0.8	1	121.99852083629247
1.2000000000000002	1	0.9	1	120.03440764571585
1.2000000000000002	1	1.0	1	138.97452850788963
1.2000000000000002	1	1.1	1	131.16829099091035
1.2000000000000002	1	1.2000000000000002	1	88.00735511769932
1.2000000000000002	1	1.3	1	83.05808362984014
1.2000000000000002	1	1.4000000000000001	1	70.79226458388727
1.2000000000000002	1	1.5	1	64.85729948076145
1.2000000000000002	1	1.6	1	72.12660267068573
1.2000000000000002	1	1.7000000000000002	1	45.65836648763499
1.2000000000000002	1	1.8	1	54.23340393867613
1.2000000000000002	1	1.9000000000000001	1	43.80349506810412
1.2000000000000002	1	2.0	1	35.570431009835424
1.3	1	0.0	1	6.21874352116456
1.3	1	0.1	1	7.5752877461168735
1.3	1	0.2	1	7.781181281369323
1.3	1	0.30000000000000004	1	3.277564207449354
1.3	1	0.4	1	18.34197346549298
1.3	1	0.5	1	37.30412442391901
1.3	1	0.6000000000000001	1	69.8237658974185
1.3	1	0.7000000000000001	1	93.62115465612338
1.3	1	0.8	1	130.94929839643802
1.3	1	0.9	1	124.20141302258679
1.3	1	1.0	1	117.07793609562256
1.3	1	1.1	1	94.88241324983119
1.3	1	1.2000000000000002	1	93.47582231391941
1.3	1	1.3	1	65.20465584791025
1.3	1	1.4000000000000001	1	55.97200359584079
1.3	1	1.5	1	61.27665678951277
1.3	1	1.6	1	59.87533232179606
1.3	1	1.7000000000000002	1	46.1175936169181
1.3	1	1.8	1	44.16677270240506
1.3	1	1.9000000000000001	1	37.09225318609794
1.3	1	2.0	1	39.043018538279554
1.4000000000000001	1	0.0	1	7.2645415822675075
1.4000000000000001	1	0.1	1	6.337622757507744
1.4000000000000001	1	0.2	1	4.934150239425941
1.4000000000000001	1	0.30000000000000004	1	7.921819471316482
1.4000000000000001	1	0.4	1	7.80370795748828
1.4000000000000001	1	0.5	1	37.45498176601573
1.4000000000000001	1	0.6000000000000001	1	77.33040090003742
1.4000000000000001	1	0.7000000000000001	1	95.78277270606506
1.4000000000000001	1	0.8	1	107.80643524548509
1.4000000000000001	1	0.9	1	119.43571277723949
1.4000000000000001	1	1.0	1	113.3128384079615
1.4000000000000001	1	1.1	1	80.55405664464361
1.4000000000000001	1	1.2000000000000002	1	63.55188172067751
1.4000000000000001	1	1.3	1	56.38750953741981
1.4000000000000001	1	1.4000000000000001	1	60.123599184027626
1.4000000000000001	1	1.5	1	43.05294891883235
1.4000000000000001	1	1.6	1	39.70459122389198
1.4000000000000001	1	1.7000000000000002	1	46.77144024780363
1.4000000000000001	1	1.8	1	32.33685776119998
1.4000000000000001	1	1.9000000000000001	1	36.83235089077486
1.4000000000000001	1	2.0	1	30.182164573730216
1.5	1	0.0	1	6.95308189395941
1.5	1	0.1	1	7.064934396821241
1.5	1	0.2	1	10.848933356987937
1.5	1	0.30000000000000004	1	3.4264521048119967
1.5	1	0.4	1	9.072104182990197
1.5	1	0.5	1	38.990802653635434
1.5	1	0.6000000000000001	1	71.06115612698483
1.5	1	0.7000000000000001	1	95.72799200447368
1.5	1	0.8	1	110.7540085995179
1.5	1	0.9	1	134.07842340921866
1.5	1	1.0	1	106.28645353255163
1.5	1	1.1	1	84.11535174312887
1.5	1	1.2000000000000002	1	68.45277773604394
1.5	1	1.3	1	56.70102844963113
1.5	1	1.4000000000000001	1	43.067411879727786
1.5	1	1.5	1	45.814209180614164
1.5	1	1.6	1	38.41071649934072
1.5	1	1.7000000000000002	1	26.80247897408872
1.5	1	1.8	1	34.55997395546806
1.5	1	1.9000000000000001	1	35.448406835101395
1.5	1	2.0	1	28.574057465370565
1.6	1	0.0	1	6.713515493714425
1.6	1	0.1	1	3.6417642103315426
1.6	1	0.2	1	1.9249236429243173
1.6	1	0.30000000000000004	1	-0.6308028154626208
1.6	1	0.4	1	16.90468695764742
1.6	1	0.5	1	37.67863804160546
1.6	1	0.6000000000000001	1	73.90808032149901
1.6	1	0.7000000000000001	1	94.39489004580446
1.6	1	0.8	1	96.36264006163674
1.6	1	0.9	1	100.2823136226886
1.6	1	1.0	1	82.10465991587103
1.6	1	1.1	1	76.71549785347771
1.6	1	1.2000000000000002	1	59.19702878880525
1.6	1	1.3	1	42.39303335239883
1.6	1	1.4000000000000001	1	36.4257872004797
1.6	1	1.5	1	34.06261915824849
1.6	1	1.6	1	30.904925568075456
1.6	1	1.7000000000000002	1	33.45180396528847
1.6	1	1.8	1	22.310875748498855
1.6	1	1.9000000000000001	1	29.482784946871146
1.6	1	2.0	1	29.37958763117119
1.7000000000000002	1	0.0	1	5.939442515069744
1.7000000000000002	1	0.1	1	4.778019065561031
1.7000000000000002	1	0.2	1	5.552535831175556
1.7000000000000002	1	0.30000000000000004	1	0.7502772152338069
1.7000000000000002	1	0.4	1	6.9496128972217885
1.7000000000000002	1	0.5	1	36.62563880525651
1.7000000000000002	1	0.6000000000000001	1	70.19346060568786
1.7000000000000002	1	0.7000000000000001	1	83.95249617878525
1.7000000000000002	1	0.8	1	106.52877140337772
1.7000000000000002	1	0.9	1	115.75450624331359
1.7000000000000002	1	1.0	1	95.14804760111271
1.7000000000000002	1	1.1	1	53.81640944479263
1.7000000000000002	1	1.2000000000000002	1	56.34230823286266
1.7000000000000002	1	1.3	1	47.81331937921904
1.7000000000000002	1	1.4000000000000001	1	34.98111700678691
1.7000000000000002	1	1.5	1	28.994351705374886
1.7000000000000002	1	1.6	1	32.02447870932031
1.7000000000000002	1	1.7000000000000002	1	33.60111799823828
1.7000000000000002	1	1.8	1	26.743984585865125
1.7000000000000002	1	1.9000000000000001	1	29.185133654698646
1.7000000000000002	1	2.0	1	19.691579572838346
1.8	1	0.0	1	6.406074481392474
1.8	1	0.1	1	4.3183394709097565
1.8	1	0.2	1	11.152015997002794
1.8	1	0.30000000000000004	1	-3.986473605582412
1.8	1	0.4	1	13.910099756324906
1.8	1	0.5	1	42.61736775253739
1.8	1	0.6000000000000001	1	64.47850595538338
1.8	1	0.7000000000000001	1	91.42672463670488
1.8	1	0.8	1	103.73063706613183
1.8	1	0.9	1	101.63286491354135
1.8	1	1.0	1	88.57197687835989
1.8	1	1.1	1	61.76559571204516
1.8	1	1.2000000000000002	1	48.01430251298211
1.8	1	1.3	1	32.25418772909129
1.8	1	1.4000000000000001	1	35.29226341713159
1.8	1	1.5	1	24.132188885761277
1.8	1	1.6	1	28.492926648495835
1.8	1	1.7000000000000002	1	28.652024155596955
1.8	1	1.8	1	31.206451103708357
1.8	1	1.9000000000000001	1	26.222102704165533
1.8	1	2.0	1	27.34014762197072
1.9000000000000001	1	0.0	1	9.777484933805086
1.9000000000000001	1	0.1	1	4.921270001352176
1.9000000000000001	1	0.2	1	4.593821279712278
1.9000000000000001	1	0.30000000000000004	1	2.2006427463230303
1.9000000000000001	1	0.4	1	11.202033635553965
1.9000000000000001	1	0.5	1	31.584802666671877
1.9000000000000001	1	0.6000000000000001	1	57.7919607433279
1.9000000000000001	1	0.7000000000000001	1	96.86813188730608
1.9000000000000001	1	0.8	1	99.14140256366827
1.9000000000000001	1	0.9	1	95.7516544536132
1.9000000000000001	1	1.0	1	75.50064101039571
1.9000000000000001	1	1.1	1	53.541287162394
1.9000000000000001	1	1.2000000000000002	1	45.31344128806263
1.9000000000000001	1	1.3	1	36.63912268596891
1.9000000000000001	1	1.4000000000000001	1	27.831812942463834
1.9000000000000001	1	1.5	1	27.128267846065373
1.9000000000000001	1	1.6	1	24.861182078050906
1.9000000000000001	1	1.7000000000000002	1	31.135678985612536
1.9000000000000001	1	1.8	1	22.492992309280922
1.9000000000000001	1	1.9000000000000001	1	23.36542678070063
1.9000000000000001	1	2.0	1	19.144022463395032
2.0	1	0.0	1	5.207261705356836
2.0	1	0.1	1	0.5183721021303807
2.0	1	0.2	1	4.144930968569176
2.0	1	0.30000000000000004	1	-5.563415193441127
2.0	1	0.4	1	13.841216809465864
2.0	1	0.5	1	36.54450488027511
2.0	1	0.6000000000000001	1	62.62968739961746
2.0	1	0.7000000000000001	1	83.97843714953267
2.0	1	0.8	1	99.77360140534589
2.0	1	0.9	1	79.22342882639064
2.0	1	1.0	1	66.75782865906149
2.0	1	1.1	1	64.77507161101327
2.0	1	1.2000000000000002	1	41.72707113703105
2.0	1	1.3	1	37.92960339459199
2.0	1	1.4000000000000001	1	23.459678960058415
2.0	1	1.5	1	24.052621858447633
2.0	1	1.6	1	23.341500442076466
2.0	1	1.7000000000000002	1	25.82459728437963
2.0	1	1.8	1	23.446312261992674
2.0	1	1.9000000000000001	1	17.164232202172112
2.0	1	2.0	1	18.860989405048645
