latent0	latent1	latent2	final_pos_x	final_pos_y	reward
0.30000000000000027	24.689937614055296	32.748716531498715
0.31999999999999984	24.37949423099194	34.6561574244281
0.33999999999999986	21.652904281282893	30.445554960208653
0.3599999999999999	21.673396960010365	28.472193815204268
0.3799999999999999	16.30228641231074	24.696853460919606
0.3999999999999999	15.617378719124925	26.641269458496915
0.41999999999999993	13.48874715477399	23.641535077779665
0.43999999999999995	18.42777224373173	26.484872598581536
0.45999999999999996	16.922027382434525	25.236656370810792
0.48	15.568664449353365	22.505052828501313
0.5	14.821699562678617	25.490023947305875
0.52	11.875333655451495	19.2453296946607
0.54	14.955951555104159	22.53726891204115
0.56	15.33443803397012	24.963776212003516
0.5800000000000001	13.107005035749715	19.05349949474156
0.6000000000000001	9.063743818035322	17.611492927753808
0.6200000000000001	9.617668722496873	17.933264321449077
0.6400000000000001	10.871533357409657	16.985090979902157
0.6600000000000001	11.147812491478065	19.13924792808298
0.6800000000000002	10.155929167619217	15.378060186088353
0.7000000000000002	9.31751517566762	16.75115869061763
0.7200000000000002	7.563249066656648	13.10666618314097
0.7400000000000002	8.042548102904963	11.730651681397232
0.7600000000000002	10.611682676044008	17.215045199186516
0.7800000000000002	8.762973040128244	16.68383094266067
0.8000000000000003	10.965367283974086	17.08828038006859
0.8199999999999998	8.215570243895398	13.201691148202634
0.8399999999999999	8.765487697767881	14.027738958724294
0.8599999999999999	10.207606431841196	16.556735324344544
0.8799999999999999	10.462180236399796	18.923039430428002
0.8999999999999999	12.426127430924417	20.740843429170884
0.9199999999999999	12.144118732544829	19.749327440025695
0.94	12.874545518373498	20.47718011882224
0.96	12.121667071206065	19.178478119431418
0.98	13.701448547668178	21.113377108835255
1.0	15.758752552516118	22.550431510672908
1.02	14.176258157051947	23.083928557815863
1.04	17.264414394745113	25.228383558372457
1.06	17.596050041594403	25.929513108744676
1.08	18.588693774575702	26.95820924890086
1.1	23.18569271933337	33.726526759917874
1.12	18.674840283100323	26.141063898207975
1.1400000000000001	19.398578317986576	25.49397660575004
1.1600000000000001	20.000727086444975	29.30780285376967
1.1800000000000002	20.134317781633925	27.210165114835924
1.2000000000000002	20.253523753618808	27.516869897563915
1.2200000000000002	19.334680470953128	27.97131450345319
1.2400000000000002	20.13957776046115	27.757177397450036
1.2600000000000002	22.956388137356974	30.066567421907006
1.2800000000000002	21.033360646285054	28.781508910122344
1.3000000000000003	22.10031505691385	28.02616710064905
1.3200000000000003	20.46180770128432	25.99207022896731
1.3399999999999999	19.914759823725944	27.068955957228724
1.3599999999999999	22.668760752268952	30.435050158176132
1.38	20.281447933896096	30.023357918634073
1.4	22.66764942608348	27.46923940715372
1.42	20.42907366308912	30.407223234307256
1.44	18.67248424637021	28.738301686959538
1.46	21.46640850059059	26.997081729570066
1.48	20.73282758368685	29.227033070416876
1.5	16.883337544847514	25.115909021679673
1.52	18.61972604684013	24.985767764139784
1.54	19.488467259925834	28.056124300590973
1.56	16.972474784632446	24.578043994861524
1.58	14.053414032936182	21.237161181438893
1.6	17.582039058773027	28.412801451486086
1.62	15.400938844898674	21.733176761235597
1.6400000000000001	13.022252157890577	20.61929805026549
1.6600000000000001	15.775448377640533	26.462100874621168
1.6800000000000002	13.484327448687079	19.984208084509547
1.7000000000000002	12.83152548740322	21.136598843528525
1.7200000000000002	12.017621260515579	18.134272705753382
1.7400000000000002	12.468381402457634	20.171394182429445
1.7600000000000002	12.437144450241306	20.550313089505583
1.7800000000000002	12.634447458178848	20.509459154030317
1.8000000000000003	9.371653623696698	15.198952160501554
1.8200000000000003	11.52044035007906	17.58658876586867
1.8399999999999999	12.192263383708456	19.42242273147679
1.8599999999999999	9.882786330472769	15.255090990469746
1.88	9.972586442372524	15.192692877949181
1.9	8.966943069211489	14.588391175293848
1.92	9.243610922453676	15.574173880993522
1.94	7.277748228712552	11.384347642021897
1.96	8.384741423682804	13.847683065763466
1.98	6.295869213072798	10.989907928542763
2.0	7.374350961634736	12.015623315100244
