latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-1.4100000000000001	116.03882368504344	70.82378772811079
-1.3800000000000001	123.98017191763975	68.39525053968052
-1.35	128.36520552317825	74.02625231920992
-1.32	128.16467844171234	70.09656841407357
-1.29	135.31340140652867	80.79774071130542
-1.26	132.61822770454097	74.30680031008764
-1.23	140.92007861075552	68.96919254351687
-1.2000000000000002	131.88025725626068	75.73120815960655
-1.1700000000000002	133.79273213348452	75.39047688794629
-1.1400000000000001	131.50544534797615	81.08327862228191
-1.11	131.88513193176578	74.41043284220683
-1.08	130.8727364001438	74.81412892158652
-1.05	111.45337621681193	68.56022168545509
-1.02	118.88615093777665	78.46713683200326
-0.9900000000000002	112.21445155645442	70.34257075916472
-0.96	98.57634703528775	65.56862431673055
-0.9300000000000002	104.58292059863282	74.4854107118311
-0.8999999999999999	97.5916410553285	71.06385041001205
-0.8700000000000001	94.66394321328207	74.87527607033526
-0.8399999999999999	71.94869248654305	63.39739989793928
-0.81	63.54686663391267	56.07583808335951
-0.7800000000000002	48.3206651659757	38.87446213616832
-0.75	37.68085277842782	46.83752597400546
-0.7200000000000002	30.1586154156401	33.05241188043137
-0.69	20.91954845987245	26.948761502947274
-0.6600000000000001	19.141502372541552	29.174574748667258
-0.6299999999999999	14.0203433940701	20.424758967331694
-0.6000000000000001	11.451654631274138	16.148765635082427
-0.5700000000000003	13.60199463217721	19.27549587167211
-0.54	12.110327063143448	17.313965471370263
-0.5100000000000002	8.587785981644865	15.068746205101265
-0.48	8.913977931566238	16.25371026083693
-0.4500000000000002	9.311784434673172	13.673439295372832
-0.41999999999999993	8.766731986560803	11.517462357472697
-0.3900000000000001	6.546485794563386	12.756655142969587
-0.3600000000000003	8.002940445795899	11.4344981597991
-0.33000000000000007	7.88001188940588	12.90595961849281
-0.30000000000000027	9.488135393296545	12.587609386892673
-0.27	8.48373237094599	12.050581600643143
-0.2400000000000002	7.392192516642047	9.488577972983276
-0.20999999999999996	6.387342667066562	10.012131913792338
-0.18000000000000016	6.664588735218638	11.426749915906065
-0.1499999999999999	7.500878867698226	10.546084764194964
-0.1200000000000001	7.610534941172256	10.159283168381442
-0.0900000000000003	5.065210050439072	8.57104965282318
-0.06000000000000005	5.254793774539646	9.219447298207054
-0.03000000000000025	5.384792340646956	8.001958917591567
0.0	6.654805753327782	8.811926649227088
0.029999999999999805	5.980060508891317	9.753350756829002
0.06000000000000005	5.975292044352541	8.920336289326604
0.08999999999999986	5.467101385133965	8.42835643657523
0.1200000000000001	4.3166200666315255	8.190430192531903
0.1499999999999999	3.1460509058251924	6.6837176443396515
0.17999999999999972	2.9116205089517426	7.064211150802172
0.20999999999999996	2.5897905100561904	8.76833959424904
0.23999999999999977	1.4496129388176362	8.959741853483624
0.27	4.721929224706015	15.858547615420434
0.2999999999999998	2.6640127558505204	10.590791321981039
0.33000000000000007	0.9556766177226625	8.597348275441814
0.3599999999999999	0.6235751182890298	7.065291524806444
0.3899999999999997	1.0280748461727631	15.33480600819084
0.41999999999999993	0.8144518476020886	9.293634977285272
0.44999999999999973	2.9500480193444956	8.941009330013223
0.48	1.3319968844347283	7.694414855323362
0.5099999999999998	2.7245662024304775	8.354368113171214
0.54	1.1397486603255187	8.913970559281495
0.5699999999999998	1.9805096779196965	7.135111981853481
0.5999999999999996	0.7633247338614092	6.175643123777364
0.6299999999999999	0.8287990711925692	7.636389162766177
0.6599999999999997	3.269119418734736	9.841935739213977
0.69	2.8959915187064444	7.523806567593983
0.7199999999999998	2.124872209071735	8.283450356341689
0.75	2.054061128285992	9.99006744646443
0.7799999999999998	2.6921138111156204	9.191996930980197
0.81	0.2765587913582084	6.050338119036995
0.8399999999999999	3.363212797784651	9.53314704772823
0.8699999999999997	2.579896879202411	7.090837540561611
0.8999999999999999	1.624022473582683	7.364392578966453
0.9299999999999997	1.4961041845151037	9.809822013164474
0.96	3.1276019227103893	8.852920187833096
0.9899999999999998	2.346656240681031	7.880121647261718
1.0199999999999996	1.691410539909557	6.024367929628437
1.0499999999999998	1.1313137599602943	6.182371509288763
1.08	1.5645287516754913	5.578830643681566
1.1099999999999994	0.7773295493768431	4.686358942478509
1.1399999999999997	1.3290543755959774	5.7336552624167485
1.17	0.8731182006629303	5.520288386286121
1.2000000000000002	0.34389454900654876	3.1730257018328194
1.2299999999999995	-0.08464719041016039	3.0621685447795524
1.2599999999999998	-0.1491675527309695	3.8269717236216128
1.29	-0.21354988402142128	3.4608396886229262
1.3200000000000003	0.2141251628916406	2.8076254442450996
1.3499999999999996	-0.06638563755711742	3.5028724755667793
1.38	0.637739597799635	3.670979946847919
1.4100000000000001	1.3157453632045435	4.5257612232728395
1.4399999999999995	0.3389738450605385	2.608841233667367
1.4699999999999998	-0.01143140233948585	2.5424339180602007
1.5	0.6116363094190229	3.704991213864757
1.5300000000000002	1.1224616371338265	3.5784285634065043
1.5599999999999996	0.3720186068425415	2.4142317628270056
1.5899999999999999	1.0697436243893752	3.9511962465052477
1.62	1.1127732619937174	3.031857536840398
1.6499999999999995	0.6035126042931972	3.2966760215374573
1.6799999999999997	0.5728393540394444	2.924283150079476
1.71	0.38256023260040745	3.425853687334074
1.7400000000000002	1.2206414149315858	3.184784640990928
1.7699999999999996	0.6032495932314414	3.103440131334948
1.7999999999999998	0.7815986269743269	2.361693654684561
1.83	0.8657629894901799	4.837919329361412
1.8599999999999994	1.216729434488112	4.058357663749057
1.8899999999999997	1.574735566953026	5.101008897857368
1.92	0.6484339200181662	4.189831172480907
1.9500000000000002	0.4721055266136013	3.662468416743906
1.9799999999999995	0.17990521043844396	3.2069554095122643
2.01	1.7109685865313504	4.745079965215423
2.04	0.35325474507867677	2.734463881171087
2.0699999999999994	0.19031244307079412	3.1888064288286455
2.0999999999999996	0.9051767979757263	4.398752596055986
2.13	0.7607785486192161	2.883165804851067
2.16	0.30174343562704425	2.7886811982546464
2.1899999999999995	-0.2533031078451531	3.5986163598004115
2.2199999999999998	0.45500333000029836	3.2905165659395115
2.25	0.42757228976640116	2.8259443752162823
2.2799999999999994	1.0041340933212626	3.2622210545093275
2.3099999999999996	0.8461268667504105	3.2063475567105018
2.34	0.718417643053181	3.2528381137638833
2.37	0.7966946032322488	3.3469575747737994
2.3999999999999995	-0.055626044684113224	2.6761081979861623
2.4299999999999997	0.2348486437795699	2.9081417214402534
2.46	0.4541714998253177	3.075117940540184
2.49	0.03469484868652556	3.0147237004734695
2.5199999999999996	0.2797286366582198	2.5297490811853027
2.55	0.5533899819089706	2.6561951971757356
2.58	-0.0706553428769128	2.4372265040029846
2.6099999999999994	0.34668887865872183	2.579248038476233
2.6399999999999997	0.5851756229216647	2.115758542736103
2.67	0.43407647146613393	2.636570770230529
2.7	0.2145821786194575	1.8554574287018897
2.7299999999999995	-0.01194217272894793	3.039189367061942
2.76	0.2264076248274791	2.156022538304728
2.79	-0.08831854496403191	2.693171078725138
2.8199999999999994	0.7596968254424479	3.345135639142908
2.8499999999999996	-0.055960899345113245	2.500096910266323
2.88	0.18409155589756637	2.621640205202977
2.91	-0.06556321526462408	1.8743283573047949
2.9399999999999995	0.14398716578629048	3.253993972053736
2.9699999999999998	-0.21561349083791004	2.594017945354587
3.0	-0.23922003846695591	2.0138334846761143
