0.9	1	0.2	1	21.718126141090735
0.9	1	0.30000000000000004	1	22.23176114692567
0.9	1	0.4	1	46.24709072521791
0.9	1	0.5	1	64.96571802862839
0.9	1	0.6000000000000001	1	67.28069280342162
0.9	1	0.7000000000000001	1	92.20047253790753
0.9	1	0.8	1	130.10738443208922
0.9	1	0.9	1	158.04176013317525
0.9	1	1.0	1	172.983127605644
0.9	1	1.1	1	190.34012298432708
0.9	1	1.2000000000000002	1	185.0767180594426
0.9	1	1.3	1	164.02373429131848
0.9	1	1.4000000000000001	1	151.0820083549977
0.9	1	1.5	1	146.86313053180498
0.9	1	1.6	1	147.24289380360497
0.9	1	1.7000000000000002	1	122.59089655100749
0.9	1	1.8	1	120.67428945921529
0.9	1	1.9000000000000001	1	115.2599693869817
0.9	1	2.0	1	92.51372290556843
1.0	1	0.0	1	18.643551582529504
1.0	1	0.1	1	17.916935969151112
1.0	1	0.2	1	20.078400510950576
1.0	1	0.30000000000000004	1	25.698735317871748
1.0	1	0.4	1	31.704820529820374
1.0	1	0.5	1	49.762557188169914
1.0	1	0.6000000000000001	1	80.73069894113753
1.0	1	0.7000000000000001	1	115.6587545735471
1.0	1	0.8	1	140.4529749400011
1.0	1	0.9	1	174.44533686152562
1.0	1	1.0	1	191.03009512396002
1.0	1	1.1	1	178.65092464179534
1.0	1	1.2000000000000002	1	174.4955079112734
1.0	1	1.3	1	158.4039706356314
1.0	1	1.4000000000000001	1	134.60314040705458
1.0	1	1.5	1	131.67992167842635
1.0	1	1.6	1	116.17783031041645
1.0	1	1.7000000000000002	1	93.92922051701579
1.0	1	1.8	1	104.8204071301334
1.0	1	1.9000000000000001	1	90.18464330446413
1.0	1	2.0	1	82.8735830105844
1.1	1	0.0	1	13.408002474247276
1.1	1	0.1	1	16.11893632814663
1.1	1	0.2	1	14.976645097002562
1.1	1	0.30000000000000004	1	26.878580659496514
1.1	1	0.4	1	40.69604017092536
1.1	1	0.5	1	59.268679008155274
1.1	1	0.6000000000000001	1	91.49229573741768
1.1	1	0.7000000000000001	1	129.87424530786433
1.1	1	0.8	1	151.7944017640941
1.1	1	0.9	1	196.22303751672507
1.1	1	1.0	1	179.47384035298614
1.1	1	1.1	1	159.80541089325723
1.1	1	1.2000000000000002	1	149.66777811623427
1.1	1	1.3	1	142.81748506798277
1.1	1	1.4000000000000001	1	138.76022731049162
1.1	1	1.5	1	114.61956931781593
1.1	1	1.6	1	91.92273125403914
1.1	1	1.7000000000000002	1	85.5051998178632
1.1	1	1.8	1	85.59711902452874
1.1	1	1.9000000000000001	1	92.54332609200945
1.1	1	2.0	1	67.28296784111642
1.2000000000000002	1	0.0	1	19.316262879308884
1.2000000000000002	1	0.1	1	15.598112791372742
1.2000000000000002	1	0.2	1	16.738634203100176
1.2000000000000002	1	0.30000000000000004	1	19.973283122747596
1.2000000000000002	1	0.4	1	32.3424838467968
1.2000000000000002	1	0.5	1	51.37736080464942
1.2000000000000002	1	0.6000000000000001	1	106.7946443382842
1.2000000000000002	1	0.7000000000000001	1	131.20250305566157
1.2000000000000002	1	0.8	1	154.82147655382855
1.2000000000000002	1	0.9	1	178.98283490921875
1.2000000000000002	1	1.0	1	176.06896558617947
1.2000000000000002	1	1.1	1	137.3180735921809
1.2000000000000002	1	1.2000000000000002	1	125.75357572071917
1.2000000000000002	1	1.3	1	107.82937755192563
1.2000000000000002	1	1.4000000000000001	1	91.6494252862371
1.2000000000000002	1	1.5	1	80.35202395321464
1.2000000000000002	1	1.6	1	81.322369810907
1.2000000000000002	1	1.7000000000000002	1	63.70796287605567
1.2000000000000002	1	1.8	1	63.79325223208906
1.2000000000000002	1	1.9000000000000001	1	53.12830542787537
1.2000000000000002	1	2.0	1	56.77539589117845
1.3	1	0.0	1	16.378948463563834
1.3	1	0.1	1	13.977742542287649
1.3	1	0.2	1	12.916238467249125
1.3	1	0.30000000000000004	1	18.931992370573315
1.3	1	0.4	1	40.26332634211892
1.3	1	0.5	1	67.18018996434805
1.3	1	0.6000000000000001	1	86.70081354213181
1.3	1	0.7000000000000001	1	147.3552553444469
1.3	1	0.8	1	169.62583004766503
1.3	1	0.9	1	178.09319906548168
1.3	1	1.0	1	169.90680604373432
1.3	1	1.1	1	122.00827980175421
1.3	1	1.2000000000000002	1	113.25546814320568
1.3	1	1.3	1	82.88571555564754
1.3	1	1.4000000000000001	1	67.33648677040186
1.3	1	1.5	1	65.43622968548152
1.3	1	1.6	1	56.35274517196646
1.3	1	1.7000000000000002	1	72.25427875315268
1.3	1	1.8	1	41.46446865793197
1.3	1	1.9000000000000001	1	40.12910117293702
1.3	1	2.0	1	41.20107024078559
1.4000000000000001	1	0.0	1	13.647891599880499
1.4000000000000001	1	0.1	1	15.222189446876127
1.4000000000000001	1	0.2	1	18.34436928756063
1.4000000000000001	1	0.30000000000000004	1	19.197693973465036
1.4000000000000001	1	0.4	1	34.32311408306453
1.4000000000000001	1	0.5	1	55.7866269644443
1.4000000000000001	1	0.6000000000000001	1	97.26225440598603
1.4000000000000001	1	0.7000000000000001	1	131.16659740971994
1.4000000000000001	1	0.8	1	156.01623780404174
1.4000000000000001	1	0.9	1	167.73087955225137
1.4000000000000001	1	1.0	1	122.199085913003
1.4000000000000001	1	1.1	1	134.0688705858052
1.4000000000000001	1	1.2000000000000002	1	94.03126678888266
1.4000000000000001	1	1.3	1	79.4913308787124
1.4000000000000001	1	1.4000000000000001	1	61.007229110237226
1.4000000000000001	1	1.5	1	44.279679791454384
1.4000000000000001	1	1.6	1	44.139969120285635
1.4000000000000001	1	1.7000000000000002	1	41.010814262128726
1.4000000000000001	1	1.8	1	36.72599469580221
1.4000000000000001	1	1.9000000000000001	1	27.039086897132776
1.4000000000000001	1	2.0	1	23.853533825382925
1.5	1	0.0	1	12.946469708566775
1.5	1	0.1	1	12.663893777621162
1.5	1	0.2	1	14.162926760284622
1.5	1	0.30000000000000004	1	15.789217821499077
1.5	1	0.4	1	35.15868390426448
1.5	1	0.5	1	64.82765241724807
1.5	1	0.6000000000000001	1	101.07686555515093
1.5	1	0.7000000000000001	1	134.64791263304434
1.5	1	0.8	1	151.27121499178543
1.5	1	0.9	1	137.61616294011665
1.5	1	1.0	1	126.18021635728418
1.5	1	1.1	1	110.9305713285008
1.5	1	1.2000000000000002	1	78.22120318048638
1.5	1	1.3	1	74.97064610904766
1.5	1	1.4000000000000001	1	54.83071698610709
1.5	1	1.5	1	41.195178246432846
1.5	1	1.6	1	40.416248631840254
1.5	1	1.7000000000000002	1	23.453194165157612
1.5	1	1.8	1	32.814372625005674
1.5	1	1.9000000000000001	1	20.386606076185885
1.5	1	2.0	1	24.643034701742174
1.6	1	0.0	1	9.381483250238992
1.6	1	0.1	1	13.476876471583063
1.6	1	0.2	1	9.827771375771484
1.6	1	0.30000000000000004	1	28.439934514592434
1.6	1	0.4	1	33.416948094691215
1.6	1	0.5	1	56.145762567141226
1.6	1	0.6000000000000001	1	94.2313693172767
1.6	1	0.7000000000000001	1	134.73536754920508
1.6	1	0.8	1	157.2924827524022
1.6	1	0.9	1	123.59073711310094
1.6	1	1.0	1	112.91476384623783
1.6	1	1.1	1	83.23851058088489
1.6	1	1.2000000000000002	1	68.9834778610371
1.6	1	1.3	1	45.832575608708765
1.6	1	1.4000000000000001	1	31.568824524827612
1.6	1	1.5	1	31.081118119022342
1.6	1	1.6	1	27.472058176924765
1.6	1	1.7000000000000002	1	26.42588212395096
1.6	1	1.8	1	17.938992469079306
1.6	1	1.9000000000000001	1	17.971717075543463
1.6	1	2.0	1	15.048140037457213
1.7000000000000002	1	0.0	1	9.195188633758868
1.7000000000000002	1	0.1	1	9.370331014401815
1.7000000000000002	1	0.2	1	16.220691556918187
1.7000000000000002	1	0.30000000000000004	1	13.689123283881731
1.7000000000000002	1	0.4	1	41.668017265208405
1.7000000000000002	1	0.5	1	58.38525605151012
1.7000000000000002	1	0.6000000000000001	1	95.32143172529446
1.7000000000000002	1	0.7000000000000001	1	131.71950192473406
1.7000000000000002	1	0.8	1	129.7283169231298
1.7000000000000002	1	0.9	1	126.1025811974551
1.7000000000000002	1	1.0	1	103.03428899210259
1.7000000000000002	1	1.1	1	60.80477306317164
1.7000000000000002	1	1.2000000000000002	1	57.54837957708765
1.7000000000000002	1	1.3	1	42.96322553736571
1.7000000000000002	1	1.4000000000000001	1	23.260518770513496
1.7000000000000002	1	1.5	1	31.90046053612294
1.7000000000000002	1	1.6	1	19.016879838082833
1.7000000000000002	1	1.7000000000000002	1	20.545408790313015
1.7000000000000002	1	1.8	1	13.39857744370019
1.7000000000000002	1	1.9000000000000001	1	13.800136980298577
1.7000000000000002	1	2.0	1	12.147124078944032
1.8	1	0.0	1	5.332487311720995
1.8	1	0.1	1	11.277012909979456
1.8	1	0.2	1	5.304153364863837
1.8	1	0.30000000000000004	1	12.827906095143117
1.8	1	0.4	1	41.82041824664454
1.8	1	0.5	1	59.584227852786626
1.8	1	0.6000000000000001	1	107.75672033349034
1.8	1	0.7000000000000001	1	120.36290393137737
1.8	1	0.8	1	132.05792076261415
1.8	1	0.9	1	111.46105007293835
1.8	1	1.0	1	80.24327968229747
1.8	1	1.1	1	65.31540557889728
1.8	1	1.2000000000000002	1	41.84053246652381
1.8	1	1.3	1	31.10645199069209
1.8	1	1.4000000000000001	1	20.433270214571962
1.8	1	1.5	1	18.873681696033962
1.8	1	1.6	1	17.646840733450503
1.8	1	1.7000000000000002	1	14.799448868009828
1.8	1	1.8	1	14.158057467571705
1.8	1	1.9000000000000001	1	10.044376549192885
1.8	1	2.0	1	7.888120633524432
1.9000000000000001	1	0.0	1	10.068301408117218
1.9000000000000001	1	0.1	1	8.86571122548185
1.9000000000000001	1	0.2	1	7.624210518574808
1.9000000000000001	1	0.30000000000000004	1	16.181742233355777
1.9000000000000001	1	0.4	1	33.412866944372915
1.9000000000000001	1	0.5	1	60.96006773435167
1.9000000000000001	1	0.6000000000000001	1	106.3666876576554
1.9000000000000001	1	0.7000000000000001	1	123.95692584225348
1.9000000000000001	1	0.8	1	125.171970221321
1.9000000000000001	1	0.9	1	110.96042905973637
1.9000000000000001	1	1.0	1	61.01301460984122
1.9000000000000001	1	1.1	1	55.10730559349499
1.9000000000000001	1	1.2000000000000002	1	38.06903654652363
1.9000000000000001	1	1.3	1	27.8217106010805
1.9000000000000001	1	1.4000000000000001	1	21.144446659833534
1.9000000000000001	1	1.5	1	15.949765804036584
1.9000000000000001	1	1.6	1	15.458020028630159
1.9000000000000001	1	1.7000000000000002	1	10.400801209478654
1.9000000000000001	1	1.8	1	9.020061194008965
1.9000000000000001	1	1.9000000000000001	1	9.341530578639116
1.9000000000000001	1	2.0	1	6.850368604865788
2.0	1	0.0	1	9.741443220398713
2.0	1	0.1	1	4.28668819121168
2.0	1	0.2	1	7.202680699909829
2.0	1	0.30000000000000004	1	14.957803461137875
2.0	1	0.4	1	42.56351211053457
2.0	1	0.5	1	68.46763813182308
2.0	1	0.6000000000000001	1	101.32252581337244
2.0	1	0.7000000000000001	1	122.57814203497037
2.0	1	0.8	1	122.05014991930149
2.0	1	0.9	1	91.05393325482517
2.0	1	1.0	1	63.16086088758292
2.0	1	1.1	1	49.67478929555242
2.0	1	1.2000000000000002	1	35.94737438591868
2.0	1	1.3	1	21.65302767435141
2.0	1	1.4000000000000001	1	15.655174825443053
2.0	1	1.5	1	16.25048223545579
2.0	1	1.6	1	9.314344787460833
2.0	1	1.7000000000000002	1	9.632502423330548
2.0	1	1.8	1	7.870133021100553
2.0	1	1.9000000000000001	1	8.945390804183987
2.0	1	2.0	1	9.420140781073675
