0.2	1	1.8	1	122.35620710028374
0.2	1	1.9000000000000001	1	125.48776183491138
0.2	1	2.0	1	143.58780678562925
0.30000000000000004	1	0.0	1	12.775230900605479
0.30000000000000004	1	0.1	1	13.526432030685724
0.30000000000000004	1	0.2	1	19.053109660928506
0.30000000000000004	1	0.30000000000000004	1	25.480506230646572
0.30000000000000004	1	0.4	1	54.99316487276899
0.30000000000000004	1	0.5	1	67.42354160302995
0.30000000000000004	1	0.6000000000000001	1	85.11067873659358
0.30000000000000004	1	0.7000000000000001	1	108.68669368519129
0.30000000000000004	1	0.8	1	135.40731189775835
0.30000000000000004	1	0.9	1	152.5803531717585
0.30000000000000004	1	1.0	1	145.63642963560793
0.30000000000000004	1	1.1	1	148.4197457510901
0.30000000000000004	1	1.2000000000000002	1	162.18774227234553
0.30000000000000004	1	1.3	1	146.970165412014
0.30000000000000004	1	1.4000000000000001	1	152.21851290082503
0.30000000000000004	1	1.5	1	152.39555590881764
0.30000000000000004	1	1.6	1	156.86344024425438
0.30000000000000004	1	1.7000000000000002	1	167.05733357034094
0.30000000000000004	1	1.8	1	144.73773696567756
0.30000000000000004	1	1.9000000000000001	1	165.67267383886585
0.30000000000000004	1	2.0	1	138.37787272815154
0.4	1	0.0	1	13.627737767930167
0.4	1	0.1	1	14.97253469990372
0.4	1	0.2	1	15.3158205539403
0.4	1	0.30000000000000004	1	29.738704891529448
0.4	1	0.4	1	50.08659580779737
0.4	1	0.5	1	69.99156573416526
0.4	1	0.6000000000000001	1	84.38742877461279
0.4	1	0.7000000000000001	1	110.9104946665698
0.4	1	0.8	1	142.63148047510364
0.4	1	0.9	1	134.03482206121083
0.4	1	1.0	1	153.44993010476267
0.4	1	1.1	1	157.83037438159207
0.4	1	1.2000000000000002	1	165.5469545331262
0.4	1	1.3	1	152.2900050978323
0.4	1	1.4000000000000001	1	164.30758120944853
0.4	1	1.5	1	155.80239466622166
0.4	1	1.6	1	160.56182991955453
0.4	1	1.7000000000000002	1	141.62667766591923
0.4	1	1.8	1	136.3131638698843
0.4	1	1.9000000000000001	1	150.03247633799236
0.4	1	2.0	1	136.63741886522158
0.5	1	0.0	1	13.064867906357907
0.5	1	0.1	1	14.20103131509598
0.5	1	0.2	1	16.638136731246604
0.5	1	0.30000000000000004	1	30.329491524096046
0.5	1	0.4	1	47.686722291320784
0.5	1	0.5	1	75.97419486394146
0.5	1	0.6000000000000001	1	87.68994639160498
0.5	1	0.7000000000000001	1	120.67980029219964
0.5	1	0.8	1	128.08786897592634
0.5	1	0.9	1	138.21385398559983
0.5	1	1.0	1	149.86465070863645
0.5	1	1.1	1	146.86426682253486
0.5	1	1.2000000000000002	1	153.69058960193757
0.5	1	1.3	1	159.08305263827742
0.5	1	1.4000000000000001	1	168.42104370978865
0.5	1	1.5	1	149.49112935681433
0.5	1	1.6	1	146.78283154197004
0.5	1	1.7000000000000002	1	153.4137332818167
0.5	1	1.8	1	149.75234217153707
0.5	1	1.9000000000000001	1	128.00824212305582
0.5	1	2.0	1	136.63482341069962
0.6000000000000001	1	0.0	1	15.388357102973192
0.6000000000000001	1	0.1	1	13.20096431782732
0.6000000000000001	1	0.2	1	17.005164079026454
0.6000000000000001	1	0.30000000000000004	1	28.168061207685536
0.6000000000000001	1	0.4	1	45.58918617447211
0.6000000000000001	1	0.5	1	70.90832092048026
0.6000000000000001	1	0.6000000000000001	1	95.80002146629134
0.6000000000000001	1	0.7000000000000001	1	120.64889404217759
0.6000000000000001	1	0.8	1	141.30428503062424
0.6000000000000001	1	0.9	1	154.3647854358054
0.6000000000000001	1	1.0	1	157.48471764627564
0.6000000000000001	1	1.1	1	156.85983998516193
0.6000000000000001	1	1.2000000000000002	1	161.8293502962044
0.6000000000000001	1	1.3	1	171.80466147647917
0.6000000000000001	1	1.4000000000000001	1	157.01558222538037
0.6000000000000001	1	1.5	1	168.27443652684647
0.6000000000000001	1	1.6	1	169.1949334560184
0.6000000000000001	1	1.7000000000000002	1	145.55564950149923
0.6000000000000001	1	1.8	1	157.64355232255582
0.6000000000000001	1	1.9000000000000001	1	165.96617725683654
0.6000000000000001	1	2.0	1	150.67835112402105
0.7000000000000001	1	0.0	1	11.335088669042863
0.7000000000000001	1	0.1	1	13.687996070446292
0.7000000000000001	1	0.2	1	15.260131519507555
0.7000000000000001	1	0.30000000000000004	1	29.291513453529944
0.7000000000000001	1	0.4	1	44.84507400652375
0.7000000000000001	1	0.5	1	65.12971242196981
0.7000000000000001	1	0.6000000000000001	1	94.67559255141215
0.7000000000000001	1	0.7000000000000001	1	104.78392581494984
0.7000000000000001	1	0.8	1	132.9954561797606
0.7000000000000001	1	0.9	1	160.3645161802006
0.7000000000000001	1	1.0	1	167.19313373724324
0.7000000000000001	1	1.1	1	157.6453950482026
0.7000000000000001	1	1.2000000000000002	1	185.44593181217155
0.7000000000000001	1	1.3	1	161.8313471411385
0.7000000000000001	1	1.4000000000000001	1	150.61567174381295
0.7000000000000001	1	1.5	1	153.73703542149036
0.7000000000000001	1	1.6	1	148.84606650727554
0.7000000000000001	1	1.7000000000000002	1	134.23202414877883
0.7000000000000001	1	1.8	1	134.3207355373363
0.7000000000000001	1	1.9000000000000001	1	135.49417941114078
0.7000000000000001	1	2.0	1	119.45560338964708
0.8	1	0.0	1	11.390269610867723
0.8	1	0.1	1	12.26802432531702
0.8	1	0.2	1	17.579213561387107
0.8	1	0.30000000000000004	1	29.61256745810678
0.8	1	0.4	1	42.69282275454606
0.8	1	0.5	1	73.90258642319745
0.8	1	0.6000000000000001	1	96.62158711101779
0.8	1	0.7000000000000001	1	123.85613216249781
0.8	1	0.8	1	139.69334539459592
0.8	1	0.9	1	160.26379745414758
0.8	1	1.0	1	166.81741175099006
0.8	1	1.1	1	157.01872658907536
0.8	1	1.2000000000000002	1	156.09809882054824
0.8	1	1.3	1	149.78633298210354
0.8	1	1.4000000000000001	1	126.08630343330168
0.8	1	1.5	1	149.91560343344926
0.8	1	1.6	1	144.67968803432262
0.8	1	1.7000000000000002	1	129.46268746197185
0.8	1	1.8	1	138.38720464231434
0.8	1	1.9000000000000001	1	131.59796804205055
0.8	1	2.0	1	135.465944031629
0.9	1	0.0	1	7.179755568628339
0.9	1	0.1	1	8.042067750247256
0.9	1	0.2	1	12.984715209384179
0.9	1	0.30000000000000004	1	27.9807883518269
0.9	1	0.4	1	51.36087909054088
0.9	1	0.5	1	76.06045589747228
0.9	1	0.6000000000000001	1	101.03998276871462
0.9	1	0.7000000000000001	1	127.28918937466153
0.9	1	0.8	1	140.38495237430908
0.9	1	0.9	1	137.51541089683903
0.9	1	1.0	1	159.10468646605872
0.9	1	1.1	1	155.82582025327196
0.9	1	1.2000000000000002	1	154.79609431047234
0.9	1	1.3	1	149.415618848825
0.9	1	1.4000000000000001	1	151.20721637912845
0.9	1	1.5	1	140.4910460795438
0.9	1	1.6	1	143.88156647611183
0.9	1	1.7000000000000002	1	134.55690509167349
0.9	1	1.8	1	123.59297749563808
0.9	1	1.9000000000000001	1	108.79751535409834
0.9	1	2.0	1	101.82832344878554
1.0	1	0.0	1	10.213008812631646
1.0	1	0.1	1	7.681124131449716
1.0	1	0.2	1	8.254499457119708
1.0	1	0.30000000000000004	1	24.190111289716672
1.0	1	0.4	1	40.84236852199156
1.0	1	0.5	1	73.78844175801233
1.0	1	0.6000000000000001	1	97.55044383759166
1.0	1	0.7000000000000001	1	124.14700126980054
1.0	1	0.8	1	133.49641102986794
1.0	1	0.9	1	153.679708038974
1.0	1	1.0	1	154.66125831188006
1.0	1	1.1	1	144.51808981785345
1.0	1	1.2000000000000002	1	128.36237672925478
1.0	1	1.3	1	123.95873002701056
1.0	1	1.4000000000000001	1	128.29782227066366
1.0	1	1.5	1	99.11186218750366
1.0	1	1.6	1	122.9686996101721
1.0	1	1.7000000000000002	1	115.46042411032504
1.0	1	1.8	1	117.52912040615276
1.0	1	1.9000000000000001	1	91.6272196508003
1.0	1	2.0	1	107.33829052416962
1.1	1	0.0	1	6.510368756707607
1.1	1	0.1	1	6.34713611191752
1.1	1	0.2	1	13.736030130625206
1.1	1	0.30000000000000004	1	21.298490382276096
1.1	1	0.4	1	29.0781264576081
1.1	1	0.5	1	62.356228346614024
1.1	1	0.6000000000000001	1	86.79792257434362
1.1	1	0.7000000000000001	1	101.72962920184
1.1	1	0.8	1	118.65829890850218
1.1	1	0.9	1	129.05072808102474
1.1	1	1.0	1	122.17162186774353
1.1	1	1.1	1	120.72496437314298
1.1	1	1.2000000000000002	1	111.29205644577411
1.1	1	1.3	1	109.80482820668512
1.1	1	1.4000000000000001	1	93.85055169802557
1.1	1	1.5	1	89.31805713938677
1.1	1	1.6	1	93.55496242916742
1.1	1	1.7000000000000002	1	93.16705361089778
1.1	1	1.8	1	100.90710454833636
1.1	1	1.9000000000000001	1	87.08216146134984
1.1	1	2.0	1	93.43106974222391
1.2000000000000002	1	0.0	1	3.1323165001207713
1.2000000000000002	1	0.1	1	5.938125823923445
1.2000000000000002	1	0.2	1	3.4464595988293842
1.2000000000000002	1	0.30000000000000004	1	17.252711050094653
1.2000000000000002	1	0.4	1	21.362646065883485
1.2000000000000002	1	0.5	1	39.001969161893776
1.2000000000000002	1	0.6000000000000001	1	59.29851289852132
1.2000000000000002	1	0.7000000000000001	1	79.54430722906508
1.2000000000000002	1	0.8	1	104.33887511243142
1.2000000000000002	1	0.9	1	88.85630658729522
1.2000000000000002	1	1.0	1	95.78838908979374
1.2000000000000002	1	1.1	1	93.81780565620332
1.2000000000000002	1	1.2000000000000002	1	95.47660296153691
1.2000000000000002	1	1.3	1	92.3574786349388
1.2000000000000002	1	1.4000000000000001	1	102.06718197332002
1.2000000000000002	1	1.5	1	98.33514260814916
1.2000000000000002	1	1.6	1	104.9933135736342
1.2000000000000002	1	1.7000000000000002	1	98.13013455040738
1.2000000000000002	1	1.8	1	90.1500042852682
1.2000000000000002	1	1.9000000000000001	1	83.77220321262921
1.2000000000000002	1	2.0	1	86.42972050474718
1.3	1	0.0	1	1.7402544000907554
1.3	1	0.1	1	1.7544839535210772
1.3	1	0.2	1	3.334658977210947
1.3	1	0.30000000000000004	1	13.318973599725217
1.3	1	0.4	1	33.832987636153156
1.3	1	0.5	1	41.839557682616366
1.3	1	0.6000000000000001	1	58.06681705686411
1.3	1	0.7000000000000001	1	78.07751520016876
1.3	1	0.8	1	91.88693585374659
1.3	1	0.9	1	89.43977833205605
1.3	1	1.0	1	87.05710729627602
1.3	1	1.1	1	91.66088707528021
1.3	1	1.2000000000000002	1	73.8127425885709
1.3	1	1.3	1	98.84732498423345
1.3	1	1.4000000000000001	1	95.06235066854342
1.3	1	1.5	1	74.61867588837526
1.3	1	1.6	1	88.83657139684567
1.3	1	1.7000000000000002	1	84.93193971660749
1.3	1	1.8	1	88.1845660164987
1.3	1	1.9000000000000001	1	61.5196362148363
1.3	1	2.0	1	69.28405820201267
1.4000000000000001	1	0.0	1	2.906410558227469
1.4000000000000001	1	0.1	1	4.22977461909537
1.4000000000000001	1	0.2	1	2.887105007926528
1.4000000000000001	1	0.30000000000000004	1	11.122949093250622
1.4000000000000001	1	0.4	1	23.04037301078999
1.4000000000000001	1	0.5	1	45.360205752478414
1.4000000000000001	1	0.6000000000000001	1	51.007555667966045
1.4000000000000001	1	0.7000000000000001	1	68.86900877329633
1.4000000000000001	1	0.8	1	71.0711600110255
1.4000000000000001	1	0.9	1	76.50488766577169
1.4000000000000001	1	1.0	1	90.97196282489084
1.4000000000000001	1	1.1	1	99.63937171630249
1.4000000000000001	1	1.2000000000000002	1	86.06625085512921
1.4000000000000001	1	1.3	1	89.55995388046931
1.4000000000000001	1	1.4000000000000001	1	84.39808140631072
1.4000000000000001	1	1.5	1	90.17267643571512
1.4000000000000001	1	1.6	1	87.55242995619746
1.4000000000000001	1	1.7000000000000002	1	70.52248281262904
1.4000000000000001	1	1.8	1	79.92790104764966
1.4000000000000001	1	1.9000000000000001	1	62.38246939644016
1.4000000000000001	1	2.0	1	56.58125149439753
1.5	1	0.0	1	4.443025977459216
1.5	1	0.1	1	5.138915797106724
1.5	1	0.2	1	4.203987638375233
1.5	1	0.30000000000000004	1	13.419745190670486
1.5	1	0.4	1	28.87133679008751
1.5	1	0.5	1	38.073216190549964
1.5	1	0.6000000000000001	1	41.40890419346542
1.5	1	0.7000000000000001	1	70.0148331667193
1.5	1	0.8	1	60.32259540809859
1.5	1	0.9	1	91.15284471183381
1.5	1	1.0	1	83.75746904658625
1.5	1	1.1	1	84.4992409234002
1.5	1	1.2000000000000002	1	82.0270629469152
1.5	1	1.3	1	80.68137930203264
1.5	1	1.4000000000000001	1	84.64038257346469
1.5	1	1.5	1	62.07535814596534
1.5	1	1.6	1	65.78889860630596
1.5	1	1.7000000000000002	1	53.954578331739896
1.5	1	1.8	1	47.394040991796444
1.5	1	1.9000000000000001	1	46.48828405072447
1.5	1	2.0	1	51.74748173677447
1.6	1	0.0	1	4.20738745352571
1.6	1	0.1	1	6.1401566680856865
1.6	1	0.2	1	2.429059548669908
1.6	1	0.30000000000000004	1	8.94223984669558
1.6	1	0.4	1	25.66649958169078
1.6	1	0.5	1	42.945975151308666
1.6	1	0.6000000000000001	1	53.95491906816628
1.6	1	0.7000000000000001	1	61.159513239821194
1.6	1	0.8	1	76.95283478477722
1.6	1	0.9	1	82.7773027800301
1.6	1	1.0	1	77.94278657571014
1.6	1	1.1	1	83.56588264772755
1.6	1	1.2000000000000002	1	71.86985891927534
1.6	1	1.3	1	70.66313427905285
1.6	1	1.4000000000000001	1	65.05012579249568
1.6	1	1.5	1	50.141526952919
1.6	1	1.6	1	49.438407398081985
1.6	1	1.7000000000000002	1	40.20780013624633
1.6	1	1.8	1	36.502224901827994
1.6	1	1.9000000000000001	1	34.59127303690424
1.6	1	2.0	1	36.61797957903788
1.7000000000000002	1	0.0	1	4.33979441967128
1.7000000000000002	1	0.1	1	3.9994589224957426
1.7000000000000002	1	0.2	1	2.4888245829416578
1.7000000000000002	1	0.30000000000000004	1	17.741753391382293
1.7000000000000002	1	0.4	1	21.714533289390413
1.7000000000000002	1	0.5	1	35.40294054478896
1.7000000000000002	1	0.6000000000000001	1	54.52763138589381
1.7000000000000002	1	0.7000000000000001	1	58.7149346876901
1.7000000000000002	1	0.8	1	82.29743369679387
1.7000000000000002	1	0.9	1	69.34105044174584
1.7000000000000002	1	1.0	1	74.65960171765106
1.7000000000000002	1	1.1	1	78.26847264330195
1.7000000000000002	1	1.2000000000000002	1	86.07108460653858
1.7000000000000002	1	1.3	1	57.09024874676502
1.7000000000000002	1	1.4000000000000001	1	60.13658333957524
1.7000000000000002	1	1.5	1	49.71500326414919
1.7000000000000002	1	1.6	1	56.97301076456065
1.7000000000000002	1	1.7000000000000002	1	42.865951573700706
1.7000000000000002	1	1.8	1	29.472939109096366
1.7000000000000002	1	1.9000000000000001	1	23.300816534339216
1.7000000000000002	1	2.0	1	24.268089420496885
1.8	1	0.0	1	3.4149222409822753
1.8	1	0.1	1	5.813099324193383
1.8	1	0.2	1	6.541649450100803
1.8	1	0.30000000000000004	1	14.635729353890598
1.8	1	0.4	1	20.76308938522652
1.8	1	0.5	1	37.52937573786242
1.8	1	0.6000000000000001	1	44.77285612752413
1.8	1	0.7000000000000001	1	59.34826018965456
1.8	1	0.8	1	68.927735965685
1.8	1	0.9	1	77.95145274628851
1.8	1	1.0	1	74.98833623816992
1.8	1	1.1	1	75.87423684335545
1.8	1	1.2000000000000002	1	75.47776347795957
1.8	1	1.3	1	69.21840329430287
1.8	1	1.4000000000000001	1	60.176842715147544
1.8	1	1.5	1	50.103626413712455
1.8	1	1.6	1	45.455245298716406
1.8	1	1.7000000000000002	1	27.498027153589277
1.8	1	1.8	1	22.131484691658407
1.8	1	1.9000000000000001	1	22.407504407707464
1.8	1	2.0	1	14.276630248245741
1.9000000000000001	1	0.0	1	4.663455531237948
1.9000000000000001	1	0.1	1	2.438981978776831
1.9000000000000001	1	0.2	1	5.18213440626153
1.9000000000000001	1	0.30000000000000004	1	20.250892901758363
1.9000000000000001	1	0.4	1	24.990439529453358
1.9000000000000001	1	0.5	1	29.53051380382909
1.9000000000000001	1	0.6000000000000001	1	44.91766299909617
1.9000000000000001	1	0.7000000000000001	1	56.48582801318665
1.9000000000000001	1	0.8	1	69.1200922921244
1.9000000000000001	1	0.9	1	83.79040891228567
1.9000000000000001	1	1.0	1	70.39793772715433
1.9000000000000001	1	1.1	1	70.56270369648747
1.9000000000000001	1	1.2000000000000002	1	57.78333892799117
1.9000000000000001	1	1.3	1	64.92962760440884
1.9000000000000001	1	1.4000000000000001	1	57.153767238244036
1.9000000000000001	1	1.5	1	44.00181346711264
1.9000000000000001	1	1.6	1	21.487413943836934
1.9000000000000001	1	1.7000000000000002	1	21.803349496573766
1.9000000000000001	1	1.8	1	18.87138058308032
1.9000000000000001	1	1.9000000000000001	1	18.225832904945637
1.9000000000000001	1	2.0	1	11.48454970081695
2.0	1	0.0	1	5.802329076690717
2.0	1	0.1	1	6.304064185213416
2.0	1	0.2	1	4.702183376389214
2.0	1	0.30000000000000004	1	22.566158538479712
2.0	1	0.4	1	28.55194382266972
2.0	1	0.5	1	25.417080735769247
2.0	1	0.6000000000000001	1	54.51348816526559
2.0	1	0.7000000000000001	1	57.41113173521289
2.0	1	0.8	1	58.647453672115454
2.0	1	0.9	1	73.35796696752676
2.0	1	1.0	1	77.24647696741401
2.0	1	1.1	1	83.13658583077441
2.0	1	1.2000000000000002	1	44.424906657332535
2.0	1	1.3	1	39.0933723887649
2.0	1	1.4000000000000001	1	31.469310092428188
2.0	1	1.5	1	38.199233545891076
2.0	1	1.6	1	23.30116897348187
2.0	1	1.7000000000000002	1	20.606100571339326
2.0	1	1.8	1	13.204267608957212
2.0	1	1.9000000000000001	1	9.625111887669563
2.0	1	2.0	1	10.693904886555229
