latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-1.1	61.365690686173856	62.701859621140045
-1.08	72.49167338256098	71.6932880368987
-1.06	73.25811172225978	72.37907146531134
-1.04	71.77443722900907	71.61953277523067
-1.02	76.21478879922972	72.61832480203559
-1.0	66.37048048723355	70.35898070403255
-0.98	67.91726670328269	64.28058234440915
-0.96	75.92263699367543	72.17449162289427
-0.94	69.4174427697568	72.22689254935554
-0.9199999999999999	74.16697172427965	72.28026074309845
-0.8999999999999999	70.82742072339431	74.00042935440584
-0.8799999999999999	73.78342627412803	71.23659705633447
-0.8599999999999999	69.68900876870546	71.6438693643845
-0.8400000000000001	76.64509436372241	75.21242562690989
-0.8200000000000001	73.76697568890793	68.4824856736745
-0.8	73.33157805131707	69.19730406879938
-0.78	75.10465428096657	71.76800483410052
-0.76	74.54261278235937	71.27887165132333
-0.74	73.95974802969657	67.76341565348241
-0.72	74.55331118514053	64.83830749589366
-0.7	71.18960334807959	66.21119964793407
-0.6799999999999999	71.33763190336178	64.73305592833931
-0.6599999999999999	69.41728046374183	64.82898594425636
-0.6399999999999999	71.85749036529441	63.75055963418578
-0.6199999999999999	64.31718595748652	58.96854029563649
-0.5999999999999999	63.12942413235078	56.93327279217351
-0.5800000000000001	58.16015884467787	51.818511854794586
-0.56	62.10166868716409	55.81232567595248
-0.54	56.02032294144704	53.378640371294956
-0.52	50.83527302666296	46.015017779419416
-0.5	49.994419033304695	47.968889706400425
-0.48	44.6408117305826	40.90889842475553
-0.45999999999999996	42.496836297345865	35.70412056741671
-0.43999999999999995	34.532932341216295	30.942498466749072
-0.41999999999999993	39.607187463131	28.60084169920998
-0.3999999999999999	39.91198478693079	28.312905235144978
-0.3799999999999999	47.64115434835179	32.8137517238574
-0.3599999999999999	53.582929014033155	38.875816000086466
-0.33999999999999986	64.78273544196756	43.226065458997915
-0.32000000000000006	76.94422381850579	53.67076896897438
-0.30000000000000004	86.79295687152472	54.64199207726614
-0.28	104.67401825347767	63.57172114253038
-0.26	113.8817429878786	63.08764939974887
-0.24	126.45520752931651	69.0947984621071
-0.21999999999999997	135.39122925665356	72.38058435110453
-0.19999999999999996	140.19014478287147	71.73248255877218
-0.17999999999999994	148.16902051324945	74.40552775234575
-0.15999999999999992	157.97107710945386	75.24258376158882
-0.1399999999999999	161.64747542247244	75.41948922622129
-0.11999999999999988	165.79068956321476	76.86470864658538
-0.09999999999999987	167.620913759392	81.760378867267
-0.08000000000000007	165.6259892987065	79.48115036189562
-0.06000000000000005	167.62233510659865	80.93558596856361
-0.040000000000000036	175.94963988336633	80.36405428257162
-0.020000000000000018	180.8173876694422	82.73802799709034
0.0	179.88355561929052	76.83378850191198
0.020000000000000018	183.001690840465	84.27945593570657
0.040000000000000036	187.51039718595268	79.71529708533367
0.06000000000000005	184.15285746885533	80.71693512667461
0.08000000000000007	180.22393845054012	84.2005755172549
0.10000000000000009	170.77483418023246	86.16324019602085
0.1200000000000001	187.24433919615342	80.75703450831493
0.14000000000000012	178.56291234861533	84.79089321159121
0.16000000000000014	181.86690531092944	87.9613664820383
0.18000000000000016	181.92411852836887	82.28127696701716
0.20000000000000018	173.25424423878434	78.44960569499185
0.2200000000000002	174.94411383246683	85.51628204457475
0.2400000000000002	170.58438397329223	78.71417992818358
0.26000000000000023	174.11540232576118	83.50928529614943
0.28000000000000025	171.20113588455752	81.79320305673704
0.30000000000000027	166.65150662414618	82.47961225614993
0.31999999999999984	164.72163263112867	77.64237564276405
0.33999999999999986	153.29206587275172	82.85716790694786
0.3599999999999999	149.13086805470707	82.63307899173967
0.3799999999999999	146.78843748448088	83.60065613278233
0.3999999999999999	140.6648866569595	80.1243020643948
0.41999999999999993	125.81377019753818	75.07709431700681
0.43999999999999995	119.57080764337134	75.80039366429753
0.45999999999999996	119.17608730389813	76.82307375609786
0.48	110.03378655836921	73.55181113224813
0.5	103.55330526194024	70.4750835157825
0.52	96.23923265558935	70.24216983289759
0.54	89.27175482898183	66.36761790300584
0.56	87.57125820941793	65.3256155408952
0.5800000000000001	77.59070748118219	61.66013932216611
0.6000000000000001	74.63396035657547	54.30707291707347
0.6200000000000001	81.97333770481188	59.092247488657584
0.6400000000000001	76.5618683188282	55.5287857752374
0.6600000000000001	82.13224179384794	59.50180413247659
0.6800000000000002	75.10413621478403	57.481448064740924
0.7000000000000002	81.11704589530372	57.28599919525662
0.7200000000000002	88.35253428911153	63.98847344786302
0.7400000000000002	97.31720936563666	64.2004819410999
0.7600000000000002	96.30746961664583	64.52739539785554
0.7800000000000002	97.81534521133221	62.74402487972863
0.8000000000000003	107.22105976743502	63.42290285129828
0.8199999999999998	110.73240930005687	69.42435485506984
0.8399999999999999	119.15590106392587	67.34938458359721
0.8599999999999999	120.75678306285536	65.10717284705284
0.8799999999999999	122.33945803469771	67.58972929451535
0.8999999999999999	118.87974477677483	67.50170603949789
0.9199999999999999	128.59379833784408	66.44595810479895
0.94	136.78356146599077	67.17780126407813
0.96	128.44882845818574	67.49807163760649
0.98	134.59013701825677	70.14669639134657
1.0	129.49888055350007	64.86792774078901
1.02	129.65355202235799	68.12316522193969
1.04	125.34268602054948	66.72066283038386
1.06	129.27913046454512	68.54947006900916
1.08	136.85305936109236	69.7014031600447
1.1	130.6182864042283	64.96092498243404
1.12	130.75663773563826	65.63102367210298
1.1400000000000001	130.0667028076569	66.48069958405715
1.1600000000000001	130.76171386219517	64.62150225557981
1.1800000000000002	131.38664689147734	66.47875084059845
1.2000000000000002	127.65123130676338	63.055712940552716
1.2200000000000002	136.26270527884452	65.48416596781806
1.2400000000000002	128.78914147738047	66.12179582949246
1.2600000000000002	126.92301202131898	61.684654497537146
1.2800000000000002	130.9303194961744	67.54302992464238
1.3000000000000003	127.41709634622981	68.49115839608915
1.3200000000000003	128.2091778208213	62.940162666413094
1.3399999999999999	134.0130596283211	63.59548216074793
1.3599999999999999	122.24929045633804	64.88619523604385
1.38	124.24906376974164	65.92576945166024
1.4	120.57714524060239	64.16397832959859
1.42	119.09131807082696	61.06467333099831
1.44	119.7115948598178	64.33691498504484
1.46	125.02751247510515	61.989480793174586
1.48	124.69589073351318	65.44966501428843
1.5	119.849017964884	61.40389255364376
1.52	115.80613918688988	60.651547222918346
1.54	110.38853519102987	60.768398682442374
1.56	114.06074947725054	59.51004274475717
1.58	111.4696518443754	56.76366328828681
1.6	113.56931083557699	61.87986819619465
1.62	108.29085261490621	55.82358809903258
1.6400000000000001	105.43999411702653	56.74808700692211
1.6600000000000001	105.52865169950155	56.86665848293678
1.6800000000000002	105.90692032057673	56.78459308932609
1.7000000000000002	101.43101536929575	51.532422091381164
1.7200000000000002	102.47910823598242	50.45319267648866
1.7400000000000002	97.37598431621964	49.10503775613006
1.7600000000000002	96.22491136827888	51.92818191063845
1.7800000000000002	94.73798820521534	49.656753370439645
1.8000000000000003	93.03361933925113	45.99861486907242
1.8200000000000003	90.64312687436217	48.065734781868954
1.8399999999999999	86.39418947283028	45.08484150376502
1.8599999999999999	86.11426958116047	46.68507291180413
1.88	80.91110612073518	45.05111857615546
1.9	80.84296227823748	43.90357368046028
1.92	77.08648505557642	43.92378357092222
1.94	75.13883918075155	42.33923204049034
1.96	72.63159293233646	43.40985900035719
1.98	72.41870131996065	41.917990811775795
2.0	67.81212158599256	44.10109605967816
