latent0	latent1	latent2	final_pos_x	final_pos_y	reward
1.71	58.44490839741607	38.99293024833437
1.7400000000000002	57.638242059188244	44.64510005448069
1.7699999999999996	64.1019160128958	44.35226803733258
1.7999999999999998	68.45660482339125	45.0935011107377
1.83	60.13008132430704	41.17320334995966
1.8599999999999994	64.41822128737002	45.04206680259925
1.8899999999999997	66.41225352451966	43.484962500599444
1.92	55.481053506367964	42.41516856227341
1.9500000000000002	63.16903850051234	42.31731820977308
1.9799999999999995	62.09617116980057	48.85387383845883
2.01	66.44774771596292	38.048626624885614
2.04	56.71316694202577	41.53180394274137
2.0699999999999994	66.13348505847699	38.189665752364874
2.0999999999999996	65.87385174275411	42.78714708081577
2.13	62.69130111461349	44.64228161169645
2.16	58.51608034183613	40.237831335112325
2.1899999999999995	67.01113171849198	40.0409912516119
2.2199999999999998	60.015299465060394	34.48897020608366
2.25	67.52911574680161	34.16127442272848
2.2799999999999994	57.028135066307485	38.63198049442929
2.3099999999999996	61.78919510700541	43.320060058402866
2.34	60.44382012841159	37.94141132403164
2.37	54.72951569703046	40.26304783239116
2.3999999999999995	55.18229174472644	42.30382199032321
2.4299999999999997	56.29946751143936	39.258521565688696
2.46	55.131012823461525	33.580788374101736
2.49	53.28692404145878	37.240483222271166
2.5199999999999996	53.93592410270336	37.59853191353094
2.55	56.46855404983321	41.054730035506395
2.58	49.78005344862796	37.834503918091464
2.6099999999999994	49.95686768160153	39.82931264592703
2.6399999999999997	52.93354438687926	33.76262948910651
2.67	48.022456234703796	39.02276822044848
2.7	47.00096856234542	31.656542399085343
2.7299999999999995	45.85131131370967	38.28093780414956
2.76	45.18869741801055	35.39660484663009
2.79	44.32519870155665	34.95380509405555
2.8199999999999994	41.7410247554685	32.52963496427968
2.8499999999999996	40.71994816884787	34.79034913463047
2.88	40.6557824665728	41.4743158628868
2.91	34.831933550308975	37.21676634039575
2.9399999999999995	38.284884764069574	34.90283395107255
2.9699999999999998	35.795000648637	40.76506366799046
3.0	35.97443384725022	35.28815459266304
