latent0	latent1	latent2	final_pos_x	final_pos_y	reward
0.7799999999999998	7.384479432096089	13.378970764373728
0.81	6.616599163132723	15.175283304532083
0.8399999999999999	7.35638474866192	15.547802073598895
0.8699999999999997	6.729346262506716	15.584092605481715
0.8999999999999999	9.439336344351617	20.65691919745051
0.9299999999999997	8.524231765712472	14.658195775088075
0.96	6.1631416308653435	16.443618302786625
0.9899999999999998	5.913832025933483	16.54281182419409
1.0199999999999996	4.989559673289864	15.303074941195153
1.0499999999999998	5.074489414184017	21.063764548715564
1.08	12.16911763568989	25.508926497186142
1.1099999999999994	12.265426440589078	27.87531012666022
1.1399999999999997	6.864173012390781	22.621659161559904
1.17	16.958407569025862	36.4261379011587
1.2000000000000002	24.130656782050856	37.750215673443236
1.2299999999999995	20.935058307293893	33.53400651732928
1.2599999999999998	27.009497394992422	43.98232459367012
1.29	36.84936253187896	50.82614250913977
1.3200000000000003	41.635982831134584	41.69379946418986
1.3499999999999996	50.413949020960565	48.895980668450164
1.38	43.361751645041096	45.53569118100657
1.4100000000000001	59.806954748010014	50.17785782312119
1.4399999999999995	67.45982502321627	53.231146313299526
1.4699999999999998	69.94423471238505	52.50897086832298
1.5	74.04571667771025	47.98473163528001
1.5300000000000002	99.1449637188174	46.53453419169026
1.5599999999999996	97.70648883381106	50.02083712151857
1.5899999999999999	100.95662117252927	59.85763809174789
1.62	106.62008147342458	52.357787808834686
1.6499999999999995	105.13473732163521	58.62429042828854
1.6799999999999997	108.52815701658255	58.08350067914327
1.71	113.15168445540971	53.31591388963936
1.7400000000000002	115.43061305466013	63.23185914469439
1.7699999999999996	107.38233390440914	61.482994002086336
1.7999999999999998	113.13220226345695	62.30954206006025
1.83	110.72947330578431	55.219367747113814
1.8599999999999994	99.75351897489577	61.37046583920666
1.8899999999999997	125.0447127821738	59.46192344354826
1.92	108.97344779249963	60.27700078965877
1.9500000000000002	121.92079289319774	63.37164971053469
1.9799999999999995	114.01410940911617	56.38571391252758
2.01	111.74997500963289	63.05074502591893
2.04	102.17754033223541	62.1151008940864
2.0699999999999994	111.20562259761402	65.48175484719249
2.0999999999999996	114.75775228815432	58.700510367347945
2.13	106.39718034814955	68.03842628534802
2.16	113.39333785101154	66.91436839854778
2.1899999999999995	108.23234819845734	66.0609077792208
2.2199999999999998	106.5915645968991	68.05864057126632
2.25	102.68581996993444	57.04555180534712
2.2799999999999994	97.86599160690349	57.701066061013904
2.3099999999999996	104.65987870644906	61.34408809889647
2.34	100.32403553948248	56.450325664501996
2.37	94.33650509266636	56.26037286851552
2.3999999999999995	95.84769246968852	54.83342955648655
2.4299999999999997	106.24324756888981	57.14029728075977
2.46	98.54756685593318	58.62793306884819
2.49	98.54600839928246	62.75619003888859
2.5199999999999996	86.98722655016124	56.27537447706295
2.55	83.37847478742052	54.31685551321537
2.58	83.76457968707143	51.313597157008246
2.6099999999999994	77.64025577643022	59.49978080977847
2.6399999999999997	71.23464619857967	51.8535874885663
2.67	81.67178238974462	51.55458697043957
2.7	75.7205916060548	51.375812722472446
2.7299999999999995	81.2951102607598	50.77988367604616
2.76	66.45542417406048	56.11292354639651
2.79	69.8264256623285	41.24988274111101
2.8199999999999994	63.69568260730669	51.556236552622636
2.8499999999999996	73.76759505752821	47.12862513754377
2.88	64.88588501294316	42.298985173631
2.91	52.66871547776514	41.9394082936636
2.9399999999999995	63.75492496507339	51.02514000666048
2.9699999999999998	62.28421893618141	44.11600549641479
3.0	53.31174246655771	47.36798709332748
