latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-1.62	41.34732072666123	54.138572499940096
-1.59	42.1593854677227	55.751425543726164
-1.56	49.70830707416539	57.81375044856923
-1.53	49.678179917111855	60.03663591450562
-1.5	46.29319150441499	60.500264563126954
-1.47	44.734193530851485	58.470675842041
-1.44	64.35539322463045	74.59603829942075
-1.4100000000000001	49.64819626195049	67.09657189212992
-1.3800000000000001	47.41201744052837	60.827312572300684
-1.35	44.483416176436705	65.15600276168175
-1.32	46.74721803187974	65.67798127332854
-1.29	62.9474733260582	77.55187010949982
-1.26	59.4539897456235	67.78354722463868
-1.23	48.28476106294492	72.77872027702473
-1.2000000000000002	48.59388392307266	58.927804929427744
-1.1700000000000002	50.08516151098344	60.918252380169335
-1.1400000000000001	52.5229631621762	65.7169166311273
-1.11	50.60022259692251	65.2247484867419
-1.08	56.6645608612189	74.47806153031547
-1.05	51.56998522366128	68.35323247402708
-1.02	55.9655104317395	70.39039313371106
-0.9900000000000002	52.546390414760694	73.90081361679307
-0.96	55.25451370882391	68.08423120979738
-0.9300000000000002	56.09218693184629	69.35300983841756
-0.8999999999999999	51.87139347408643	67.10118920531501
-0.8700000000000001	54.471930157645644	64.54987996003165
-0.8399999999999999	51.19061126440059	67.59563175776485
-0.81	51.61803426514517	58.58736503215126
-0.7800000000000002	46.613513953929555	55.18871280614139
-0.75	47.89048240072043	58.40197002902487
-0.7200000000000002	47.643372769108055	46.20455217613709
-0.69	33.987429780900676	40.334017767539805
-0.6600000000000001	37.43007413028766	37.92616847358404
-0.6299999999999999	41.18824281235642	38.27182426070928
-0.6000000000000001	45.72796018411958	40.826464519017215
-0.5700000000000003	49.70039146199893	39.00377292485457
-0.54	63.65762217804048	41.62113064588831
-0.5100000000000002	77.35548344791778	41.90281958174457
-0.48	79.41965374811318	52.36438802636169
-0.4500000000000002	99.64147875528818	62.70331985331513
-0.41999999999999993	93.8909687064625	59.804412592353586
-0.3900000000000001	107.47656040626777	67.96610499845004
-0.3600000000000003	110.2049303057484	78.9593084396722
-0.33000000000000007	106.8511099800613	75.97078276197915
-0.30000000000000027	107.47390425497912	82.3292009679085
-0.27	112.48934011754268	76.95793400580453
-0.2400000000000002	97.58946744316071	72.08869338105926
-0.20999999999999996	112.95918556053991	70.8379999531878
-0.18000000000000016	110.5042072176887	88.05850585742232
-0.1499999999999999	118.32136779462823	75.19389263570953
-0.1200000000000001	98.88138260367685	85.89157947565288
-0.0900000000000003	123.02334571592074	79.46545740126368
-0.06000000000000005	116.20042731853985	87.67334657496627
-0.03000000000000025	111.5737380809095	83.66850148364806
0.0	110.86405804222314	90.01297063147506
0.029999999999999805	115.80351425196064	74.97193527067307
0.06000000000000005	109.51434418827316	88.63651069072218
0.08999999999999986	102.40831003788713	80.0814339899534
0.1200000000000001	98.22863381711275	73.29667407243443
0.1499999999999999	109.33101158609128	81.16607747545775
0.17999999999999972	94.92918772083814	78.75784597826402
0.20999999999999996	93.42568791328148	75.23667980382471
0.23999999999999977	95.86422960290938	74.70541946904122
0.27	70.9372058910142	68.41395685867963
0.2999999999999998	70.30819930162112	66.70851817016047
0.33000000000000007	62.77854722747672	63.051919391038595
0.3599999999999999	66.78840889526948	69.4876786966198
0.3899999999999997	66.52396273639837	62.774442440484904
0.41999999999999993	69.2966116515368	64.11465599366045
0.44999999999999973	64.59365585361999	59.607690441462466
0.48	66.72891471411253	55.240290781323004
0.5099999999999998	74.7981517711741	59.63676687928547
0.54	89.4241083595862	60.43406663959139
0.5699999999999998	80.101474895669	53.83316817940503
0.5999999999999996	83.41931316103106	55.73566472055507
0.6299999999999999	96.6184869071196	69.59812803268663
0.6599999999999997	85.78497220094496	62.32966638366008
0.69	91.61317889461995	59.47838512134107
0.7199999999999998	84.67070161080645	62.20453642251177
0.75	95.02289774789728	61.609724334544836
0.7799999999999998	89.45758394268822	62.82891561418059
0.81	97.37632832286549	66.66488149692768
0.8399999999999999	89.0999581124509	69.96776061372817
0.8699999999999997	92.51865730600926	65.36572504251892
0.8999999999999999	84.42914829251814	64.88522601810321
0.9299999999999997	98.58795167887834	68.89056107372757
0.96	82.89338065347393	59.34398194492636
0.9899999999999998	87.17775989013668	59.043595507379685
1.0199999999999996	91.43029610685255	63.51706028343248
1.0499999999999998	87.77559836967116	61.33987732448911
1.08	90.7613980453695	55.408518975310876
1.1099999999999994	92.97539231799557	64.76372050765126
1.1399999999999997	80.0452224663745	60.378546056687284
1.17	83.70021756447753	50.75798500989066
1.2000000000000002	82.88569639546765	59.80018787787005
1.2299999999999995	80.68040568659498	56.314699750357626
1.2599999999999998	79.67261131178728	60.78941936560532
1.29	75.74287270297695	55.594504106692604
1.3200000000000003	84.0474704062587	61.044505812637446
1.3499999999999996	81.70619753885786	58.68796407799811
1.38	78.22871898434188	58.92655228101462
1.4100000000000001	85.67261314723177	68.49930899946008
1.4399999999999995	81.88378659597876	70.97958265256918
1.4699999999999998	88.14261238666262	58.87465791720652
1.5	89.3377546451459	55.04772207417294
1.5300000000000002	90.87946082612739	57.265392115407025
1.5599999999999996	92.70622745774696	59.79727527050114
1.5899999999999999	90.7767402253294	60.79826738818903
1.62	94.8660338309629	64.71654084046999
1.6499999999999995	92.3735976858307	69.40841246611603
1.6799999999999997	96.77565692213525	63.74789288141345
1.71	86.0814497114888	61.703166662318246
1.7400000000000002	92.06105808560346	67.52566296917692
1.7699999999999996	95.78315105019496	65.39209654235434
1.7999999999999998	101.58421112932041	75.79999104720464
1.83	103.22972376968863	74.4575256972774
1.8599999999999994	112.17707943682503	69.60297499289487
1.8899999999999997	95.26123181727917	68.3655542013209
1.92	93.45854268705756	65.61440718234685
1.9500000000000002	99.52375750789031	71.56966060347168
1.9799999999999995	95.63917545337615	77.44623036821409
2.01	101.91376098887756	61.75293565071183
2.04	105.55893010283117	66.63740674376218
2.0699999999999994	104.78454514609128	61.48018217537932
2.0999999999999996	100.02704009582058	65.84575779165756
2.13	104.49967628802878	66.76826238906419
2.16	101.5339129316065	64.28913257254132
2.1899999999999995	109.17882049556178	64.18114945870047
2.2199999999999998	105.29210874727295	71.98272032415541
2.25	104.77108386641278	71.18598578122607
2.2799999999999994	95.59550718207684	74.26529487118671
2.3099999999999996	96.75958261606448	68.27531101828282
2.34	98.4328419515385	66.25147518066159
2.37	104.54095225959355	67.54706868940524
2.3999999999999995	102.85402590543767	76.49845279051134
2.4299999999999997	97.9498912780632	68.12150952876746
2.46	102.66485917165426	68.21418613203171
2.49	106.65365211322552	74.15637921356063
2.5199999999999996	95.29172008659197	64.81485648099732
2.55	103.82056962860491	66.93463335336011
2.58	92.00616802971183	74.39536761315944
2.6099999999999994	96.9553304792197	67.99276346612046
2.6399999999999997	94.16370031589642	55.60436302072474
2.67	94.54259969237089	61.11136744621059
2.7	90.49127479817369	62.75835513375514
2.7299999999999995	89.16720816411839	68.31466000553182
2.76	84.70880759042306	66.86475062698764
2.79	81.41334279188813	70.79139424331834
2.8199999999999994	81.75802619420685	57.04680779528168
2.8499999999999996	78.43529795641118	70.76001269381801
2.88	69.42645367282904	63.108574095901986
2.91	65.09060164681367	64.69498843748944
2.9399999999999995	66.80047023166006	61.62396812704264
2.9699999999999998	63.26383201484272	66.01591967157829
3.0	64.96335160501003	61.75541292663762
