latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-0.15999999999999992	6.08449880991038	9.593622736341533
-0.1399999999999999	5.101031910518868	8.799293195508362
-0.11999999999999988	5.813012841455937	9.637882018634127
-0.09999999999999987	6.129896557038725	9.151289129875524
-0.08000000000000007	5.758527474866733	9.495363875342315
-0.06000000000000005	5.540593013358977	8.492230938815224
-0.040000000000000036	6.041936508464202	12.194151978458075
-0.020000000000000018	5.328673898562862	9.045039406534121
0.0	4.568322924045847	7.436197344472708
0.020000000000000018	3.940566312765451	7.222393805206468
0.040000000000000036	3.76528818753043	6.884252588690166
0.06000000000000005	5.390062865343798	10.78749702612273
0.08000000000000007	4.070717471770381	7.9453963515112855
0.10000000000000009	5.032208120147902	10.824380649737561
0.1200000000000001	4.731899981813829	8.136837409809756
0.14000000000000012	3.9697553207268133	8.827868658698089
0.16000000000000014	3.654490021359596	8.811115223344144
0.18000000000000016	3.194203214850919	9.440909229051574
0.20000000000000018	3.406123577522286	8.35836947352536
0.2200000000000002	2.8378397452519133	7.874018190458068
0.2400000000000002	4.054580018433165	9.21227853778683
0.26000000000000023	3.2451648966572897	9.412043838760596
0.28000000000000025	3.816462097173321	7.82720299203813
0.30000000000000027	3.746121497881379	10.368918252221386
0.31999999999999984	4.2413683439025105	11.509610624428104
0.33999999999999986	2.8769334465019805	8.965381116275077
0.3599999999999999	1.7058757968514582	8.412721133316559
0.3799999999999999	3.3893716295451863	10.775014924397261
0.3999999999999999	4.072232841223272	11.16699243179702
0.41999999999999993	3.2851948027320383	11.994504430750055
0.43999999999999995	4.415993377373267	11.720995918531042
0.45999999999999996	3.271886484854468	11.166814778853913
0.48	4.0172094100870925	12.07393892556097
0.5	4.901234468700515	11.60417592193656
0.52	4.313046957086601	14.794856065206375
0.54	3.7381556913543252	11.542708949853163
0.56	3.369683691361507	12.178960409116137
0.5800000000000001	3.3811883627814927	9.445282464372648
0.6000000000000001	4.553115492078823	13.149819305912066
0.6200000000000001	1.9887862982109135	8.541656108738566
0.6400000000000001	1.2231029004976863	10.457393748426165
0.6600000000000001	3.455684006318582	12.709241220543694
0.6800000000000002	1.7309319086676997	8.75785399899452
0.7000000000000002	2.2530078156811895	11.513101783742284
0.7200000000000002	2.3281964957993626	7.8264343290869105
0.7400000000000002	2.091283588469225	10.060436543747972
0.7600000000000002	2.13995998080705	10.702018372341962
0.7800000000000002	1.1883816150600857	9.40534186934689
0.8000000000000003	2.74636111861909	9.218934988799694
0.8199999999999998	2.843899300284853	9.035089639651718
0.8399999999999999	2.188323506516543	10.021488395508932
0.8599999999999999	1.7151894324962678	8.804071524365153
0.8799999999999999	1.984445975787627	8.99383585691204
0.8999999999999999	3.6059383207348272	10.59741012969713
0.9199999999999999	2.5678500035335334	8.84118438483867
0.94	1.89410879791515	9.086500569191209
0.96	2.732639706854111	8.347154060704424
0.98	1.871651113996919	10.823768959721034
1.0	3.1349475511602174	8.604732027642699
1.02	2.5530021872901356	9.235435146955476
1.04	4.099588082000105	8.226887122059265
1.06	1.0753497920445956	8.208763488615837
1.08	4.101424638389815	9.249847902638704
1.1	1.9110581510046454	7.85798225222691
1.12	2.8426769610151794	6.611488045210025
1.1400000000000001	2.203568631145771	7.770321521046525
1.1600000000000001	2.744936598937915	10.207989389400366
1.1800000000000002	2.0788239211251156	6.286981648539459
1.2000000000000002	2.458207299349773	7.525992570543512
1.2200000000000002	1.8392799479233222	5.594865898608417
1.2400000000000002	1.286651741685695	6.782688443360435
1.2600000000000002	1.8491989415272456	6.48955265322043
1.2800000000000002	1.5753915124694764	6.277976579513071
1.3000000000000003	1.9881480187372065	5.978092684088836
1.3200000000000003	1.1791156262117668	6.170375567987006
1.3399999999999999	1.9727821545692703	5.793693890860669
1.3599999999999999	1.215248217472576	6.174692560879496
1.38	1.6719466567851595	6.615621566444737
1.4	1.8422735883907595	6.270819205774782
1.42	1.4243877875163404	6.353223068547639
1.44	1.4834293612828389	5.415955003678472
1.46	0.9616158976242699	4.8413657507406445
1.48	0.9961077792683444	5.863967247721627
1.5	1.2183479734157217	5.221679303513062
1.52	1.2634709710264218	5.415825022673303
1.54	0.3842445117045962	5.252700177160685
1.56	0.8064213579521065	4.766656681898858
1.58	0.7370317643231236	5.2188179130554495
1.6	0.4844845095807355	4.8646556090574125
1.62	0.28399700743097334	4.914017433481779
1.6400000000000001	0.576716991403556	4.4555387551563355
1.6600000000000001	-0.23225943914300154	4.386789233008727
1.6800000000000002	0.1919088692402508	4.629900313250325
1.7000000000000002	0.3242435747119995	4.0916798183427465
1.7200000000000002	0.36011365699166176	4.818092097936348
1.7400000000000002	0.7674087907755859	4.986701478002652
1.7600000000000002	-0.00046412154962476027	4.494114797281626
1.7800000000000002	-0.14682781597138314	4.1333779274410665
1.8000000000000003	0.13519980355831138	4.382911092505897
1.8200000000000003	-0.28971180292536663	3.4946827827519833
1.8399999999999999	0.16276058272509975	3.8687764992470246
1.8599999999999999	-0.3365988109188907	4.1784190765316325
1.88	0.1217725978194052	4.349697321782146
1.9	-0.6260297057264657	3.7029018165685246
1.92	-0.0012438032121107057	4.3750325754776656
1.94	-0.018677532429309043	3.600751451177051
1.96	-0.24762925413118997	3.325914703325595
1.98	-0.41955968015218914	3.3328132539313913
2.0	-0.20917089107448536	4.042810278836607
