latent0	latent1	latent2	final_pos_x	final_pos_y	reward
2.3099999999999996	0.8592097370942889	6.211758504503121
2.34	0.6280960465000311	6.97954803851674
2.37	0.5030727383331092	6.707639532618695
2.3999999999999995	-0.28147464682238205	5.950167263837913
2.4299999999999997	1.0941926138792577	5.09149351822675
2.46	1.0756718644622794	7.142476790519924
2.49	0.8833539501682652	5.555043244760367
2.5199999999999996	0.3796872404251896	7.222300129768055
2.55	0.6549920681333701	5.802997238845617
2.58	1.2301739905328262	6.591351228771869
2.6099999999999994	1.1936253585386978	7.0428721838083765
2.6399999999999997	0.19676991085924467	5.967185860458198
2.67	0.5870946218320434	6.498599283413457
2.7	0.09928877113689419	5.748349404721941
2.7299999999999995	0.1385639935040165	8.286995582049636
2.76	1.4885522338386132	6.251262072286892
2.79	-0.5266321531500744	7.399120158951826
2.8199999999999994	0.4742475357622026	8.168920217376849
2.8499999999999996	0.870418852382068	5.805446538639538
2.88	0.5900105591691991	7.955338801375646
2.91	-0.14425861982457122	7.527566084090556
2.9399999999999995	0.18062991900883218	7.883013219032453
2.9699999999999998	0.46600801587540086	7.310640412408616
3.0	-0.6062565708569779	8.022078480364282
